feeder;feeder_2;2025-02-16T20:55:51.459+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T20:56:40.484+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T20:56:46.888+01:00;;;;;;;;
transition;HODOR;2025-02-16T20:57:11.918+01:00;002026311519;LMT;BLACK_BOX;25.43;;;;
id_lever;lever_2;2025-02-16T20:57:45.864+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T20:57:52.501+01:00;;;;;;;;
transition;PartyGate;2025-02-16T20:59:18.480+01:00;002026311474;BLACK_BOX;LMT;28.83;;;;
transition;HODOR;2025-02-16T20:59:46.462+01:00;002026311520;LMT;BLACK_BOX;31.23;;;;
id_lever;lever_2;2025-02-16T21:00:01.886+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:00:08.309+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:00:48.290+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-16T21:00:50.603+01:00;002026311520;BLACK_BOX;LMT;31.59;;;;
feeder;feeder_2;2025-02-16T21:00:55.809+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:01:17.998+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:01:24.083+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:02:03.144+01:00;002026311520;LMT;BLACK_BOX;32.02;;;;
transition;HODOR;2025-02-16T21:02:16.316+01:00;002026311474;LMT;BLACK_BOX;28.04;;;;
transition;PartyGate;2025-02-16T21:04:45.969+01:00;002026311520;BLACK_BOX;LMT;32.56;;;;
transition;PartyGate;2025-02-16T21:04:57.220+01:00;002026311519;BLACK_BOX;LMT;25.39;;;;
transition;PartyGate;2025-02-16T21:05:55.996+01:00;002026311474;BLACK_BOX;LMT;29.91;;;;
transition;HODOR;2025-02-16T21:05:59.170+01:00;002026311520;LMT;BLACK_BOX;30.59;;;;
transition;PartyGate;2025-02-16T21:06:09.894+01:00;002026311520;BLACK_BOX;LMT;30.70;;;;
transition;HODOR;2025-02-16T21:06:39.382+01:00;002026311519;LMT;BLACK_BOX;25.40;;;;
id_lever;lever_2;2025-02-16T21:07:06.153+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-16T21:07:11.997+01:00;002026311520;LMT;BLACK_BOX;30.65;;;;
feeder;feeder_2;2025-02-16T21:07:12.623+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:08:20.571+01:00;002026311519;BLACK_BOX;LMT;25.48;;;;
transition;HODOR;2025-02-16T21:08:58.832+01:00;002026311519;LMT;BLACK_BOX;25.77;;;;
id_lever;lever_2;2025-02-16T21:09:32.517+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:09:39.058+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:11:28.082+01:00;002026311519;BLACK_BOX;LMT;24.69;;;;
transition;HODOR;2025-02-16T21:11:45.011+01:00;002026311474;LMT;BLACK_BOX;26.00;;;;
transition;HODOR;2025-02-16T21:13:16.593+01:00;002026311519;LMT;BLACK_BOX;25.79;;;;
transition;PartyGate;2025-02-16T21:14:37.649+01:00;002026311520;BLACK_BOX;LMT;29.06;;;;
id_lever;lever_2;2025-02-16T21:14:49.037+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:14:55.806+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:15:29.090+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:15:35.435+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:16:40.846+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:16:47.598+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:16:57.384+01:00;002026311474;BLACK_BOX;LMT;29.48;;;;
transition;HODOR;2025-02-16T21:17:14.095+01:00;002026311520;LMT;BLACK_BOX;30.09;;;;
id_lever;lever_2;2025-02-16T21:17:15.020+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:17:21.476+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:17:39.960+01:00;002026311520;BLACK_BOX;LMT;30.99;;;;
transition;HODOR;2025-02-16T21:18:44.625+01:00;002026311520;LMT;BLACK_BOX;31.33;;;;
id_lever;lever_2;2025-02-16T21:18:44.781+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:18:51.339+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:18:54.330+01:00;002026311519;BLACK_BOX;LMT;25.68;;;;
id_lever;lever_2;2025-02-16T21:19:11.446+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-16T21:19:13.398+01:00;002026311520;BLACK_BOX;LMT;30.48;;;;
feeder;feeder_2;2025-02-16T21:19:17.970+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:19:46.690+01:00;002026311474;LMT;BLACK_BOX;25.39;;;;
transition;HODOR;2025-02-16T21:20:10.821+01:00;002026311519;LMT;BLACK_BOX;25.22;;;;
id_lever;lever_2;2025-02-16T21:20:25.161+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-16T21:20:31.129+01:00;002026311520;LMT;BLACK_BOX;30.49;;;;
feeder;feeder_2;2025-02-16T21:20:31.612+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:21:29.169+01:00;002026311474;BLACK_BOX;LMT;29.90;;;;
id_lever;lever_2;2025-02-16T21:22:02.179+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:22:08.689+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:22:14.058+01:00;002026311520;BLACK_BOX;LMT;31.39;;;;
transition;PartyGate;2025-02-16T21:23:13.195+01:00;002026311519;BLACK_BOX;LMT;25.75;;;;
transition;HODOR;2025-02-16T21:23:17.018+01:00;002026311520;LMT;BLACK_BOX;30.04;;;;
id_lever;lever_2;2025-02-16T21:23:29.955+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:23:36.483+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:24:01.670+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:24:08.077+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:24:17.320+01:00;002026311474;LMT;BLACK_BOX;28.66;;;;
id_lever;lever_2;2025-02-16T21:24:57.230+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-16T21:25:02.954+01:00;002026311520;BLACK_BOX;LMT;30.70;;;;
feeder;feeder_2;2025-02-16T21:25:03.844+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:25:59.502+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:26:06.072+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:26:27.303+01:00;002026311474;BLACK_BOX;LMT;30.14;;;;
transition;HODOR;2025-02-16T21:26:29.618+01:00;002026311519;LMT;BLACK_BOX;22.15;;;;
id_lever;lever_2;2025-02-16T21:26:36.323+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:26:42.759+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:26:57.627+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:27:04.082+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:27:56.695+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:28:03.348+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:28:59.168+01:00;002026311474;LMT;BLACK_BOX;30.32;;;;
id_lever;lever_2;2025-02-16T21:29:56.613+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:30:03.186+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:31:48.812+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:31:55.323+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:33:18.925+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:33:25.474+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:33:34.892+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:33:41.325+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:34:19.873+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:34:26.344+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:35:22.788+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:35:29.321+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:35:41.361+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:35:47.947+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:37:28.226+01:00;002026311520;LMT;BLACK_BOX;29.84;;;;
transition;PartyGate;2025-02-16T21:38:20.673+01:00;002026311474;BLACK_BOX;LMT;29.99;;;;
id_lever;lever_2;2025-02-16T21:38:46.887+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:38:53.474+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:39:03.634+01:00;002026311519;BLACK_BOX;LMT;25.02;;;;
id_lever;lever_2;2025-02-16T21:39:21.032+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T21:39:27.467+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:40:05.992+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:40:12.644+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:40:33.303+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T21:40:39.745+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:41:21.728+01:00;002026311474;LMT;BLACK_BOX;29.62;;;;
transition;HODOR;2025-02-16T21:41:42.385+01:00;002026311519;LMT;BLACK_BOX;25.44;;;;
transition;PartyGate;2025-02-16T21:42:04.155+01:00;002026311520;BLACK_BOX;LMT;32.56;;;;
transition;HODOR;2025-02-16T21:43:01.151+01:00;002026311520;LMT;BLACK_BOX;32.20;;;;
transition;PartyGate;2025-02-16T21:45:06.596+01:00;002026311519;BLACK_BOX;LMT;25.51;;;;
transition;PartyGate;2025-02-16T21:47:26.568+01:00;002026311520;BLACK_BOX;LMT;31.95;;;;
id_lever;lever_2;2025-02-16T21:47:34.946+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:47:41.455+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:48:01.200+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T21:48:07.653+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:51:20.116+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:51:26.500+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:51:54.037+01:00;002026311520;LMT;BLACK_BOX;32.37;;;;
transition;HODOR;2025-02-16T21:53:24.737+01:00;002026311519;LMT;BLACK_BOX;25.16;;;;
transition;PartyGate;2025-02-16T21:53:58.342+01:00;002026311474;BLACK_BOX;LMT;26.03;;;;
id_lever;lever_2;2025-02-16T21:54:38.197+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:54:44.825+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:54:54.732+01:00;002026311519;BLACK_BOX;LMT;27.08;;;;
id_lever;lever_2;2025-02-16T21:55:32.765+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T21:55:39.338+01:00;;;;;;;;
transition;HODOR;2025-02-16T21:56:38.273+01:00;002026311474;LMT;BLACK_BOX;29.73;;;;
transition;PartyGate;2025-02-16T21:58:14.964+01:00;002026311520;BLACK_BOX;LMT;34.86;;;;
transition;HODOR;2025-02-16T21:58:16.488+01:00;002026311519;LMT;BLACK_BOX;26.03;;;;
id_lever;lever_2;2025-02-16T21:58:34.383+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:58:40.793+01:00;;;;;;;;
transition;PartyGate;2025-02-16T21:58:56.839+01:00;002026311474;BLACK_BOX;LMT;29.86;;;;
id_lever;lever_2;2025-02-16T21:59:21.722+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:59:28.246+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:59:35.852+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:59:42.406+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T21:59:51.353+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T21:59:58.016+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:00:22.992+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:00:29.609+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:00:40.722+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:00:47.132+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:02:05.940+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:02:12.267+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:02:39.002+01:00;002026311474;LMT;BLACK_BOX;30.08;;;;
transition;PartyGate;2025-02-16T22:02:53.470+01:00;002026311519;BLACK_BOX;LMT;25.44;;;;
transition;HODOR;2025-02-16T22:04:46.199+01:00;002026311519;LMT;BLACK_BOX;24.21;;;;
transition;HODOR;2025-02-16T22:04:59.991+01:00;002026311520;LMT;BLACK_BOX;29.84;;;;
transition;PartyGate;2025-02-16T22:05:31.299+01:00;002026311519;BLACK_BOX;LMT;25.28;;;;
id_lever;lever_2;2025-02-16T22:06:05.031+01:00;0;;;;;;;
feeder;feeder_2;2025-02-16T22:06:11.586+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:06:59.102+01:00;002026311474;BLACK_BOX;LMT;29.93;;;;
id_lever;lever_2;2025-02-16T22:07:18.648+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:07:25.021+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:08:11.761+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:08:18.401+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:08:33.656+01:00;002026311519;LMT;BLACK_BOX;25.05;;;;
id_lever;lever_2;2025-02-16T22:08:43.493+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:08:49.897+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:09:06.722+01:00;002026311474;LMT;BLACK_BOX;30.12;;;;
transition;PartyGate;2025-02-16T22:10:09.980+01:00;002026311520;BLACK_BOX;LMT;31.80;;;;
id_lever;lever_2;2025-02-16T22:10:16.216+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:10:22.952+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:11:26.115+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:11:32.498+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:11:54.067+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:12:00.545+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:13:12.126+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:13:18.682+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:13:42.307+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:13:48.735+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:14:33.121+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:14:39.550+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:15:55.097+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:16:01.649+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:16:10.451+01:00;002026311519;BLACK_BOX;LMT;24.50;;;;
transition;HODOR;2025-02-16T22:17:02.347+01:00;002026311519;LMT;BLACK_BOX;25.00;;;;
transition;PartyGate;2025-02-16T22:17:59.596+01:00;002026311474;BLACK_BOX;LMT;29.16;;;;
id_lever;lever_2;2025-02-16T22:19:02.207+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-16T22:19:02.323+01:00;002026311520;LMT;BLACK_BOX;31.38;;;;
feeder;feeder_2;2025-02-16T22:19:08.751+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:19:29.677+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:19:36.092+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:20:02.224+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:20:08.813+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:20:23.037+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:20:29.583+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:20:37.969+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:20:44.411+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:21:21.784+01:00;002026311474;LMT;BLACK_BOX;29.96;;;;
transition;PartyGate;2025-02-16T22:22:07.249+01:00;002026311519;BLACK_BOX;LMT;24.84;;;;
id_lever;lever_2;2025-02-16T22:22:29.896+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-16T22:22:35.874+01:00;002026311520;BLACK_BOX;LMT;31.92;;;;
feeder;feeder_2;2025-02-16T22:22:42.073+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:22:56.120+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:22:57.026+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:23:12.794+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:23:25.642+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:23:57.876+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:24:10.871+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:26:18.151+01:00;002026311520;LMT;BLACK_BOX;30.98;;;;
transition;HODOR;2025-02-16T22:26:35.699+01:00;002026311519;LMT;BLACK_BOX;25.51;;;;
transition;PartyGate;2025-02-16T22:27:48.202+01:00;002026311474;BLACK_BOX;LMT;29.93;;;;
transition;HODOR;2025-02-16T22:28:08.181+01:00;002026311474;LMT;BLACK_BOX;30.07;;;;
transition;PartyGate;2025-02-16T22:31:01.242+01:00;002026311520;BLACK_BOX;LMT;31.68;;;;
id_lever;lever_2;2025-02-16T22:31:10.989+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:31:17.403+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:31:21.853+01:00;002026311474;BLACK_BOX;LMT;30.14;;;;
id_lever;lever_2;2025-02-16T22:31:47.097+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:32:00.008+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:33:27.732+01:00;002026311519;BLACK_BOX;LMT;25.10;;;;
id_lever;lever_2;2025-02-16T22:34:09.870+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:34:16.403+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:35:51.123+01:00;002026311474;LMT;BLACK_BOX;30.14;;;;
transition;HODOR;2025-02-16T22:36:03.240+01:00;002026311520;LMT;BLACK_BOX;32.69;;;;
id_lever;lever_2;2025-02-16T22:36:34.052+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:36:40.556+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:37:49.182+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:37:55.723+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:39:35.754+01:00;002026311474;BLACK_BOX;LMT;30.29;;;;
transition;HODOR;2025-02-16T22:39:46.830+01:00;002026311519;LMT;BLACK_BOX;22.74;;;;
transition;PartyGate;2025-02-16T22:41:29.332+01:00;002026311520;BLACK_BOX;LMT;32.94;;;;
id_lever;lever_2;2025-02-16T22:41:30.192+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:41:36.768+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:41:47.849+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:41:54.270+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:42:03.846+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T22:42:10.382+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:42:46.762+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:42:53.181+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:43:11.190+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:43:17.655+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:44:11.616+01:00;002026311519;BLACK_BOX;LMT;24.33;;;;
id_lever;lever_2;2025-02-16T22:44:12.710+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:44:19.363+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:44:33.882+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:44:40.456+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:45:05.297+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:45:11.802+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:45:29.472+01:00;002026311474;LMT;BLACK_BOX;30.33;;;;
id_lever;lever_2;2025-02-16T22:45:31.829+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:45:38.353+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:46:30.253+01:00;002026311474;BLACK_BOX;LMT;30.09;;;;
id_lever;lever_2;2025-02-16T22:46:49.825+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:46:56.351+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:47:10.431+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:47:16.901+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:47:21.359+01:00;002026311474;LMT;BLACK_BOX;30.06;;;;
transition;HODOR;2025-02-16T22:47:37.210+01:00;002026311520;LMT;BLACK_BOX;32.20;;;;
transition;HODOR;2025-02-16T22:49:08.905+01:00;002026311519;LMT;BLACK_BOX;25.24;;;;
transition;PartyGate;2025-02-16T22:49:50.526+01:00;002026311519;BLACK_BOX;LMT;25.19;;;;
transition;PartyGate;2025-02-16T22:50:05.999+01:00;002026311474;BLACK_BOX;LMT;29.93;;;;
transition;HODOR;2025-02-16T22:50:50.432+01:00;002026311519;LMT;BLACK_BOX;25.41;;;;
transition;HODOR;2025-02-16T22:51:09.388+01:00;002026311474;LMT;BLACK_BOX;30.40;;;;
transition;PartyGate;2025-02-16T22:51:14.991+01:00;002026311520;BLACK_BOX;LMT;32.20;;;;
transition;HODOR;2025-02-16T22:51:51.386+01:00;002026311520;LMT;BLACK_BOX;32.10;;;;
transition;PartyGate;2025-02-16T22:53:06.812+01:00;002026311520;BLACK_BOX;LMT;31.72;;;;
transition;HODOR;2025-02-16T22:53:40.463+01:00;002026311520;LMT;BLACK_BOX;31.14;;;;
transition;PartyGate;2025-02-16T22:54:32.237+01:00;002026311519;BLACK_BOX;LMT;23.94;;;;
id_lever;lever_2;2025-02-16T22:54:40.362+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:54:41.135+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:55:00.515+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T22:55:06.451+01:00;;;;;;;;
transition;PartyGate;2025-02-16T22:55:46.728+01:00;002026311474;BLACK_BOX;LMT;29.75;;;;
id_lever;lever_2;2025-02-16T22:56:05.623+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:56:12.061+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T22:56:41.638+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T22:56:48.107+01:00;;;;;;;;
transition;HODOR;2025-02-16T22:57:45.489+01:00;002026311519;LMT;BLACK_BOX;25.52;;;;
transition;PartyGate;2025-02-16T22:58:11.687+01:00;002026311520;BLACK_BOX;LMT;31.89;;;;
transition;HODOR;2025-02-16T22:59:12.732+01:00;002026311520;LMT;BLACK_BOX;32.60;;;;
transition;PartyGate;2025-02-16T22:59:48.294+01:00;002026311519;BLACK_BOX;LMT;25.28;;;;
transition;PartyGate;2025-02-16T23:01:03.129+01:00;002026311520;BLACK_BOX;LMT;31.94;;;;
id_lever;lever_2;2025-02-16T23:01:28.043+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:01:34.446+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:02:00.613+01:00;002026311519;LMT;BLACK_BOX;25.25;;;;
transition;PartyGate;2025-02-16T23:02:11.449+01:00;002026311519;BLACK_BOX;LMT;25.00;;;;
id_lever;lever_2;2025-02-16T23:02:28.293+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:02:34.929+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:02:44.846+01:00;002026311474;LMT;BLACK_BOX;30.25;;;;
id_lever;lever_2;2025-02-16T23:02:51.389+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:02:57.889+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:04:15.489+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:04:21.959+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:04:29.708+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-16T23:04:35.711+01:00;002026311474;BLACK_BOX;LMT;29.73;;;;
feeder;feeder_2;2025-02-16T23:04:36.415+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:04:45.199+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:04:51.758+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:04:52.226+01:00;002026311520;LMT;BLACK_BOX;31.30;;;;
id_lever;lever_2;2025-02-16T23:05:00.919+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:05:07.337+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:05:24.080+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:05:30.609+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:06:15.181+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:06:21.722+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:06:43.616+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:06:50.151+01:00;;;;;;;;
transition;PartyGate;2025-02-16T23:07:01.413+01:00;002026311520;BLACK_BOX;LMT;32.34;;;;
transition;HODOR;2025-02-16T23:07:16.627+01:00;002026311474;LMT;BLACK_BOX;27.45;;;;
transition;HODOR;2025-02-16T23:07:30.696+01:00;002026311519;LMT;BLACK_BOX;22.55;;;;
id_lever;lever_2;2025-02-16T23:08:47.279+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:08:53.714+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:10:02.453+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:10:09.069+01:00;;;;;;;;
transition;PartyGate;2025-02-16T23:10:11.867+01:00;002026311519;BLACK_BOX;LMT;25.74;;;;
id_lever;lever_2;2025-02-16T23:10:17.465+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:10:24.041+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:11:14.492+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:11:21.047+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:11:42.362+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T23:11:48.816+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:11:54.247+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:12:00.937+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:12:22.506+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:12:28.976+01:00;;;;;;;;
