transition;Jack Nicholson;2025-02-28T02:17:39.422+01:00;002026311452;BLACK_BOX;LMT;18.77;;;;
id_lever;lever_1;2025-02-28T02:17:45.713+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T02:17:46.967+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T02:17:47.217+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:17:49.826+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T02:17:56.787+01:00;002026311423;LMT;BLACK_BOX;17.12;;;;
nose_poke;feeder_1;2025-02-28T02:17:56.989+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-28T02:18:18.757+01:00;002026311461;BLACK_BOX;LMT;19.21;;;;
transition;Porte Maillot;2025-02-28T02:18:49.411+01:00;002026311452;LMT;BLACK_BOX;18.81;;;;
transition;Porte Maillot;2025-02-28T02:19:04.247+01:00;002026311461;LMT;BLACK_BOX;20.95;;;;
transition;Jack Nicholson;2025-02-28T02:19:10.583+01:00;002026311452;BLACK_BOX;LMT;18.83;;;;
transition;Jack Nicholson;2025-02-28T02:20:49.464+01:00;002026311461;BLACK_BOX;LMT;18.95;;;;
transition;Porte Maillot;2025-02-28T02:21:23.572+01:00;002026311461;LMT;BLACK_BOX;19.14;;;;
transition;Jack Nicholson;2025-02-28T02:21:24.966+01:00;002026311423;BLACK_BOX;LMT;20.18;;;;
nose_poke;feeder_1;2025-02-28T02:21:35.959+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T02:21:37.798+01:00;002026311452;LMT;BLACK_BOX;18.80;;;;
transition;Jack Nicholson;2025-02-28T02:21:38.407+01:00;002026311461;BLACK_BOX;LMT;18.91;;;;
id_lever;lever_1;2025-02-28T02:21:41.509+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:21:42.948+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:21:44.023+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:22:06.846+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T02:22:07.983+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:22:11.888+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T02:22:17.752+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:22:18.201+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:22:20.753+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T02:22:45.424+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:22:46.756+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:22:47.619+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-28T02:22:49.765+01:00;002026311452;BLACK_BOX;LMT;18.60;;;;
id_lever;lever_1;2025-02-28T02:23:25.081+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T02:23:26.792+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:23:27.305+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:23:43.413+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:23:44.870+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:23:45.842+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T02:23:50.054+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:23:51.627+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:23:52.208+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:23:53.868+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:24:09.692+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:24:10.733+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T02:24:11.288+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:24:14.096+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:24:19.617+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:24:21.007+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:24:27.964+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-28T02:24:28.350+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:24:29.521+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T02:24:31.079+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:24:31.885+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T02:24:39.429+01:00;002026311423;LMT;BLACK_BOX;15.82;;;;
transition;Jack Nicholson;2025-02-28T02:24:45.947+01:00;002026311448;BLACK_BOX;LMT;21.05;;;;
nose_poke;feeder_1;2025-02-28T02:24:49.852+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:00.112+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:03.975+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:08.439+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:10.102+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:13.064+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:20.328+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T02:25:27.647+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:28.407+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T02:25:29.187+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:36.574+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:25:41.233+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-28T02:25:44.833+01:00;002026311448;LMT;BLACK_BOX;20.21;;;;
transition;Jack Nicholson;2025-02-28T02:25:53.758+01:00;002026311423;BLACK_BOX;LMT;19.90;;;;
transition;Porte Maillot;2025-02-28T02:26:04.294+01:00;002026311461;LMT;BLACK_BOX;19.25;;;;
id_lever;lever_1;2025-02-28T02:26:12.216+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:26:13.656+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:26:14.999+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T02:26:31.600+01:00;002026311452;LMT;BLACK_BOX;18.82;;;;
id_lever;lever_1;2025-02-28T02:26:32.065+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:26:33.402+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-28T02:26:34.735+01:00;002026311461;BLACK_BOX;LMT;19.01;;;;
nose_poke;feeder_1;2025-02-28T02:26:35.262+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:26:40.624+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:26:59.173+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T02:27:00.733+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:27:01.691+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T02:27:14.967+01:00;002026311423;LMT;BLACK_BOX;14.82;;;;
transition;Porte Maillot;2025-02-28T02:28:05.895+01:00;002026311461;LMT;BLACK_BOX;21.12;;;;
transition;Jack Nicholson;2025-02-28T02:28:57.650+01:00;002026311462;BLACK_BOX;LMT;19.86;;;;
nose_poke;feeder_1;2025-02-28T02:30:05.261+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:32:17.941+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T02:32:25.129+01:00;002026311423;BLACK_BOX;LMT;19.78;;;;
nose_poke;feeder_1;2025-02-28T02:32:40.997+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T02:32:50.847+01:00;002026311452;BLACK_BOX;LMT;18.88;;;;
id_lever;lever_1;2025-02-28T02:32:51.720+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:32:53.337+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:32:54.552+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:05.528+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:11.786+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:17.044+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-28T02:33:20.170+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:33:21.650+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:21.915+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:28.469+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:33:29.695+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:33:31.173+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:31.834+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:33:42.135+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:43.497+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T02:33:43.796+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:33:47.360+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-28T02:33:47.401+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:33:48.919+01:00;;;;;;;;
transition;Porte Maillot;2025-02-28T02:33:57.226+01:00;002026311423;LMT;BLACK_BOX;20.00;;;;
transition;Jack Nicholson;2025-02-28T02:35:07.830+01:00;002026311461;BLACK_BOX;LMT;19.03;;;;
transition;Porte Maillot;2025-02-28T02:35:08.882+01:00;002026311462;LMT;BLACK_BOX;19.81;;;;
nose_poke;feeder_1;2025-02-28T02:35:24.461+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T02:35:31.316+01:00;002026311439;BLACK_BOX;LMT;18.78;;;;
nose_poke;feeder_1;2025-02-28T02:35:53.303+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T02:35:56.383+01:00;002026311452;LMT;BLACK_BOX;19.13;;;;
transition;Jack Nicholson;2025-02-28T02:36:08.623+01:00;002026311423;BLACK_BOX;LMT;19.71;;;;
id_lever;lever_1;2025-02-28T02:36:14.386+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:36:16.460+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T02:36:16.955+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T02:36:34.741+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:36:35.620+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T02:36:36.059+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:36:39.581+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:36:56.451+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-28T02:36:58.723+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:37:00.349+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T02:37:06.519+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:37:08.032+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:37:08.210+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T02:37:18.481+01:00;002026311423;LMT;BLACK_BOX;19.33;;;;
transition;Jack Nicholson;2025-02-28T02:37:25.503+01:00;002026311462;BLACK_BOX;LMT;20.10;;;;
nose_poke;feeder_1;2025-02-28T02:37:41.382+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:37:46.836+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T02:38:20.064+01:00;002026311461;LMT;BLACK_BOX;19.08;;;;
nose_poke;feeder_1;2025-02-28T02:38:21.001+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T02:38:35.614+01:00;002026311439;LMT;BLACK_BOX;18.77;;;;
id_lever;lever_1;2025-02-28T02:38:42.546+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T02:38:43.913+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-28T02:38:47.570+01:00;002026311461;BLACK_BOX;LMT;19.18;;;;
id_lever;lever_1;2025-02-28T02:38:51.541+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:38:52.668+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T02:38:53.153+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:39:00.226+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T02:39:00.262+01:00;002026311452;BLACK_BOX;LMT;18.95;;;;
transition;Porte Maillot;2025-02-28T02:39:03.485+01:00;002026311462;LMT;BLACK_BOX;19.88;;;;
nose_poke;feeder_1;2025-02-28T02:39:06.801+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-28T02:39:14.202+01:00;002026311462;BLACK_BOX;LMT;20.20;;;;
nose_poke;feeder_1;2025-02-28T02:39:19.153+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:39:23.717+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:39:34.886+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:39:42.347+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:40:08.710+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:40:10.380+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:40:39.342+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T02:40:50.599+01:00;002026311461;LMT;BLACK_BOX;18.90;;;;
id_lever;lever_1;2025-02-28T02:41:13.011+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T02:41:14.439+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:41:19.305+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T02:41:31.356+01:00;002026311452;LMT;BLACK_BOX;18.89;;;;
transition;Jack Nicholson;2025-02-28T02:41:53.083+01:00;002026311423;BLACK_BOX;LMT;20.37;;;;
id_lever;lever_1;2025-02-28T02:42:02.981+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:42:05.264+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T02:42:05.815+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:42:10.829+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:42:17.979+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:42:19.585+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:42:21.800+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:42:37.829+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:42:39.154+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T02:42:39.203+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-28T02:42:52.098+01:00;002026311439;BLACK_BOX;LMT;18.73;;;;
nose_poke;feeder_1;2025-02-28T02:42:58.317+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:43:04.823+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:05.684+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T02:43:06.259+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T02:43:16.665+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:43:18.206+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:20.246+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:43:25.891+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:26.708+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T02:43:27.434+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:29.670+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-28T02:43:31.032+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:33.134+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T02:43:34.004+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T02:43:44.869+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:45.799+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T02:43:46.404+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:43:47.262+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T02:44:24.125+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T02:44:29.794+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T02:45:30.155+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:45:44.620+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T02:46:20.680+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T02:50:18.912+01:00;002026311462;LMT;BLACK_BOX;20.20;;;;
transition;Porte Maillot;2025-02-28T02:50:38.440+01:00;002026311423;LMT;BLACK_BOX;14.89;;;;
transition;Jack Nicholson;2025-02-28T02:51:04.379+01:00;002026311423;BLACK_BOX;LMT;19.86;;;;
transition;Porte Maillot;2025-02-28T02:51:23.339+01:00;002026311439;LMT;BLACK_BOX;22.52;;;;
transition;Jack Nicholson;2025-02-28T02:51:47.468+01:00;002026311452;BLACK_BOX;LMT;19.07;;;;
id_lever;lever_1;2025-02-28T02:52:18.264+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:52:19.894+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:52:20.258+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-28T02:52:24.849+01:00;002026311461;BLACK_BOX;LMT;19.75;;;;
transition;Porte Maillot;2025-02-28T02:52:25.615+01:00;002026311452;LMT;BLACK_BOX;19.00;;;;
nose_poke;feeder_1;2025-02-28T02:52:26.221+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T02:52:52.659+01:00;002026311461;LMT;BLACK_BOX;19.13;;;;
transition;Jack Nicholson;2025-02-28T02:52:54.616+01:00;002026311452;BLACK_BOX;LMT;21.43;;;;
nose_poke;feeder_1;2025-02-28T02:53:07.686+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T02:53:20.951+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-28T02:53:28.491+01:00;002026311461;BLACK_BOX;LMT;19.16;;;;
id_lever;lever_1;2025-02-28T02:53:37.022+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:53:37.815+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T02:53:38.347+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:53:55.282+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-28T02:53:55.453+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:53:56.995+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:54:01.245+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:54:09.404+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T02:54:34.398+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:54:35.972+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T02:54:45.976+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:54:47.578+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:54:49.468+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T02:54:57.393+01:00;002026311423;LMT;BLACK_BOX;16.11;;;;
transition;Jack Nicholson;2025-02-28T02:55:33.402+01:00;002026311439;BLACK_BOX;LMT;18.72;;;;
nose_poke;feeder_1;2025-02-28T02:55:39.334+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:55:42.795+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T02:55:56.240+01:00;002026311439;LMT;BLACK_BOX;18.80;;;;
transition;Porte Maillot;2025-02-28T02:56:10.624+01:00;002026311452;LMT;BLACK_BOX;22.66;;;;
transition;Jack Nicholson;2025-02-28T02:56:28.449+01:00;002026311462;BLACK_BOX;LMT;19.94;;;;
id_lever;lever_1;2025-02-28T02:56:44.338+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T02:56:45.885+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:56:47.260+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T02:56:47.271+01:00;002026311423;BLACK_BOX;LMT;19.57;;;;
nose_poke;feeder_1;2025-02-28T02:56:48.226+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T02:56:57.887+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:57:07.056+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:57:08.628+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:57:08.951+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:57:13.444+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T02:57:15.094+01:00;;;;;;;;
transition;Porte Maillot;2025-02-28T02:57:21.577+01:00;002026311461;LMT;BLACK_BOX;19.72;;;;
nose_poke;feeder_1;2025-02-28T02:57:23.019+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T02:57:31.590+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T02:57:54.802+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:57:56.298+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:57:56.645+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:58:03.507+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T02:58:26.968+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T02:58:35.828+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T02:58:37.460+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T02:58:37.631+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T02:58:46.721+01:00;002026311423;LMT;BLACK_BOX;20.01;;;;
nose_poke;feeder_1;2025-02-28T02:58:58.195+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T02:59:19.361+01:00;002026311423;BLACK_BOX;LMT;19.60;;;;
nose_poke;feeder_1;2025-02-28T02:59:24.562+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T02:59:32.862+01:00;002026311423;LMT;BLACK_BOX;16.61;;;;
nose_poke;feeder_1;2025-02-28T02:59:57.323+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:00:57.479+01:00;002026311462;LMT;BLACK_BOX;20.12;;;;
transition;Jack Nicholson;2025-02-28T03:01:46.150+01:00;002026311439;BLACK_BOX;LMT;18.73;;;;
transition;Jack Nicholson;2025-02-28T03:02:53.319+01:00;002026311462;BLACK_BOX;LMT;20.25;;;;
id_lever;lever_1;2025-02-28T03:03:09.881+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:03:11.468+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:03:16.817+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:03:18.213+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:03:24.130+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:03:28.258+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:03:54.620+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:03:59.186+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:04:32.137+01:00;002026311439;LMT;BLACK_BOX;18.52;;;;
nose_poke;feeder_1;2025-02-28T03:06:39.556+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T03:07:12.957+01:00;002026311452;BLACK_BOX;LMT;18.77;;;;
nose_poke;feeder_1;2025-02-28T03:08:33.027+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:08:41.494+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T03:09:42.629+01:00;002026311439;BLACK_BOX;LMT;18.66;;;;
transition;Porte Maillot;2025-02-28T03:10:01.226+01:00;002026311439;LMT;BLACK_BOX;18.78;;;;
transition;Porte Maillot;2025-02-28T03:10:13.370+01:00;002026311452;LMT;BLACK_BOX;18.90;;;;
transition;Jack Nicholson;2025-02-28T03:10:30.689+01:00;002026311439;BLACK_BOX;LMT;18.74;;;;
transition;Porte Maillot;2025-02-28T03:11:54.191+01:00;002026311439;LMT;BLACK_BOX;18.81;;;;
transition;Porte Maillot;2025-02-28T03:12:22.870+01:00;002026311462;LMT;BLACK_BOX;18.57;;;;
transition;Jack Nicholson;2025-02-28T03:12:49.712+01:00;002026311462;BLACK_BOX;LMT;20.23;;;;
transition;Jack Nicholson;2025-02-28T03:13:23.062+01:00;002026311461;BLACK_BOX;LMT;19.25;;;;
id_lever;lever_1;2025-02-28T03:13:28.502+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T03:13:29.922+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:13:30.458+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T03:13:39.439+01:00;002026311452;BLACK_BOX;LMT;18.63;;;;
transition;Porte Maillot;2025-02-28T03:13:56.445+01:00;002026311462;LMT;BLACK_BOX;20.36;;;;
nose_poke;feeder_1;2025-02-28T03:14:15.320+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T03:14:38.928+01:00;002026311461;LMT;BLACK_BOX;19.27;;;;
transition;Porte Maillot;2025-02-28T03:15:34.296+01:00;002026311452;LMT;BLACK_BOX;18.69;;;;
transition;Jack Nicholson;2025-02-28T03:15:35.363+01:00;002026311461;BLACK_BOX;LMT;22.70;;;;
nose_poke;feeder_1;2025-02-28T03:16:04.995+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T03:16:11.647+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T03:16:12.999+01:00;;;;;;;;
transition;Porte Maillot;2025-02-28T03:16:17.234+01:00;002026311461;LMT;BLACK_BOX;21.98;;;;
transition;Jack Nicholson;2025-02-28T03:16:46.520+01:00;002026311452;BLACK_BOX;LMT;18.75;;;;
nose_poke;feeder_1;2025-02-28T03:16:58.955+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T03:17:21.823+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-28T03:17:28.392+01:00;002026311462;BLACK_BOX;LMT;20.29;;;;
nose_poke;feeder_1;2025-02-28T03:17:33.887+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:17:45.826+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:17:47.299+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:17:49.547+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:17:51.111+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:18:02.671+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:18:07.556+01:00;002026311452;LMT;BLACK_BOX;18.78;;;;
transition;Jack Nicholson;2025-02-28T03:18:28.407+01:00;002026311439;BLACK_BOX;LMT;19.79;;;;
transition;Jack Nicholson;2025-02-28T03:18:56.616+01:00;002026311423;BLACK_BOX;LMT;18.09;;;;
nose_poke;feeder_1;2025-02-28T03:19:10.837+01:00;002026311423;;;;;;;
