feeder;feeder_2;2025-02-19T06:53:43.183+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T06:54:18.276+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:54:23.543+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:54:30.992+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:54:32.352+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:54:34.019+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:54:54.172+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T06:55:34.994+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:39.032+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:40.799+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:41.753+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:42.811+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:44.074+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:44.734+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:45.898+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:46.951+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:49.511+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:50.572+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:52.738+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:53.695+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:54.854+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:55.813+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T06:55:57.590+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T06:55:57.976+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:56:04.732+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:56:12.191+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T06:56:16.465+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:56:18.718+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T06:56:24.773+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T06:56:44.872+01:00;002026311474;LMT;BLACK_BOX;29.64;;;;
id_lever;lever_2;2025-02-19T06:56:57.897+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:57:00.630+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:57:01.490+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:57:02.756+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T06:57:04.808+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T06:57:05.971+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T06:57:06.068+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T06:59:18.399+01:00;002026311520;LMT;BLACK_BOX;34.21;;;;
transition;PartyGate;2025-02-19T07:01:02.285+01:00;002026311474;BLACK_BOX;LMT;30.20;;;;
id_lever;lever_2;2025-02-19T07:02:55.498+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:03:06.908+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T07:03:29.932+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:03:32.926+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:03:41.281+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:03:54.012+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:03:55.442+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:05:06.596+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:05:10.100+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:05:13.866+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:05:16.718+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:05:22.181+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:05:22.773+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:05:37.540+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:05:52.195+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:07:36.047+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:07:37.731+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:07:39.361+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:07:50.516+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:07:53.178+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:07:54.139+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:07:56.093+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:07:58.757+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:08:00.716+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T07:08:10.094+01:00;002026311474;LMT;BLACK_BOX;28.93;;;;
transition;PartyGate;2025-02-19T07:09:41.770+01:00;002026311520;BLACK_BOX;LMT;31.56;;;;
nose_poke;feeder_2;2025-02-19T07:09:48.990+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:09:49.332+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:09:55.423+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:09:57.096+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:10:00.896+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T07:10:39.076+01:00;002026311519;BLACK_BOX;LMT;24.30;;;;
nose_poke;feeder_2;2025-02-19T07:10:55.050+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T07:10:56.273+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:10:59.622+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:00.113+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:00.871+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T07:11:17.715+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:11:19.449+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:20.433+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:21.491+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:25.356+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T07:11:30.378+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:11:32.111+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:33.109+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:11:37.011+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:11:38.766+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:39.968+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:40.433+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T07:11:47.807+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:54.089+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:11:54.343+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:11:54.952+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T07:12:49.253+01:00;002026311520;LMT;BLACK_BOX;31.67;;;;
nose_poke;feeder_2;2025-02-19T07:13:17.607+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T07:13:22.501+01:00;002026311520;BLACK_BOX;LMT;31.56;;;;
id_lever;lever_2;2025-02-19T07:13:40.934+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:13:42.748+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:13:44.866+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T07:14:29.723+01:00;002026311520;LMT;BLACK_BOX;31.30;;;;
id_lever;lever_2;2025-02-19T07:14:42.732+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:14:44.441+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:14:45.428+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:14:54.586+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T07:15:24.215+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:15:27.465+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:15:28.659+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:15:35.406+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T07:16:30.286+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T07:16:32.156+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:16:32.866+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:16:38.723+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T07:16:55.367+01:00;002026311520;BLACK_BOX;LMT;32.05;;;;
transition;HODOR;2025-02-19T07:17:28.742+01:00;002026311519;LMT;BLACK_BOX;24.62;;;;
id_lever;lever_2;2025-02-19T07:17:32.344+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:17:34.178+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:17:38.188+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T07:18:04.374+01:00;002026311520;LMT;BLACK_BOX;31.95;;;;
transition;PartyGate;2025-02-19T07:19:08.487+01:00;002026311520;BLACK_BOX;LMT;31.10;;;;
nose_poke;feeder_2;2025-02-19T07:19:30.842+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:19:33.799+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:19:37.263+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:19:38.919+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:19:58.782+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:20:00.545+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:20:03.497+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T07:20:15.689+01:00;002026311520;LMT;BLACK_BOX;35.04;;;;
transition;PartyGate;2025-02-19T07:23:50.846+01:00;002026311474;BLACK_BOX;LMT;30.26;;;;
transition;PartyGate;2025-02-19T07:24:03.357+01:00;002026311520;BLACK_BOX;LMT;31.84;;;;
nose_poke;feeder_2;2025-02-19T07:24:11.058+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:24:18.287+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:20.212+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:24:20.996+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:21.170+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:24.334+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:24:31.519+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:36.541+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:24:37.449+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:38.157+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:42.512+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:49.769+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:24:56.630+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:25:02.692+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:25:05.359+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:25:05.506+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:26:02.519+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:26:04.750+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:26:06.438+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:26:06.707+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:26:09.072+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T07:26:21.115+01:00;002026311474;LMT;BLACK_BOX;29.59;;;;
nose_poke;feeder_2;2025-02-19T07:26:33.328+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T07:26:44.728+01:00;002026311520;LMT;BLACK_BOX;35.62;;;;
transition;PartyGate;2025-02-19T07:27:22.266+01:00;002026311474;BLACK_BOX;LMT;30.30;;;;
nose_poke;feeder_2;2025-02-19T07:27:50.289+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:27:53.647+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:29:27.663+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:29:29.535+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:29:30.411+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:29:35.468+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:29:44.227+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:01.586+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:04.247+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:07.605+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:10.069+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:11.723+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:15.482+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:30:21.648+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T07:30:33.066+01:00;002026311474;LMT;BLACK_BOX;29.59;;;;
transition;PartyGate;2025-02-19T07:33:13.034+01:00;002026311520;BLACK_BOX;LMT;31.42;;;;
id_lever;lever_2;2025-02-19T07:34:04.765+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:34:06.416+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:34:08.005+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T07:35:36.664+01:00;002026311519;BLACK_BOX;LMT;25.62;;;;
transition;HODOR;2025-02-19T07:38:30.099+01:00;002026311520;LMT;BLACK_BOX;31.39;;;;
nose_poke;feeder_2;2025-02-19T07:39:00.654+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:39:02.512+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T07:39:13.253+01:00;002026311519;LMT;BLACK_BOX;24.77;;;;
transition;PartyGate;2025-02-19T07:48:36.017+01:00;002026311520;BLACK_BOX;LMT;31.88;;;;
id_lever;lever_2;2025-02-19T07:48:44.976+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:48:46.844+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:02.162+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:03.921+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:06.077+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:07.045+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:49:13.209+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:49:14.875+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:19.799+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:21.158+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:49:23.819+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:50:55.314+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:50:57.028+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:51:16.274+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T07:51:23.469+01:00;002026311519;BLACK_BOX;LMT;25.20;;;;
id_lever;lever_2;2025-02-19T07:51:37.906+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T07:51:38.609+01:00;002026311474;BLACK_BOX;LMT;30.70;;;;
feeder;feeder_2;2025-02-19T07:51:39.543+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:51:41.739+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:51:51.795+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T07:52:23.920+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T07:52:25.735+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:52:26.453+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T07:52:27.414+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T07:52:58.073+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:54:04.532+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T07:54:16.454+01:00;002026311474;LMT;BLACK_BOX;29.79;;;;
transition;HODOR;2025-02-19T07:55:36.566+01:00;002026311519;LMT;BLACK_BOX;25.37;;;;
nose_poke;feeder_2;2025-02-19T07:57:17.885+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:57:24.015+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:57:27.264+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:57:27.348+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:58:07.734+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:58:09.427+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T07:58:25.104+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:58:32.664+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T07:58:44.727+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T07:59:56.764+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T07:59:58.923+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T08:00:00.287+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T08:02:17.184+01:00;002026311520;LMT;BLACK_BOX;29.83;;;;
transition;PartyGate;2025-02-19T08:02:17.514+01:00;002026311519;BLACK_BOX;LMT;25.83;;;;
nose_poke;feeder_2;2025-02-19T08:02:54.541+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T08:03:08.396+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T08:03:25.911+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T08:03:27.667+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T08:03:28.664+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T08:03:36.816+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T08:04:24.868+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T08:04:26.575+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T08:04:29.677+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T08:04:39.137+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T08:04:44.795+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T08:04:45.758+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T08:04:46.923+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T08:05:07.077+01:00;002026311519;LMT;BLACK_BOX;24.78;;;;
transition;PartyGate;2025-02-19T10:09:03.515+01:00;002026311520;BLACK_BOX;LMT;31.44;;;;
nose_poke;feeder_2;2025-02-19T10:09:12.403+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T10:09:34.686+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T10:09:36.420+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T10:09:39.965+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T10:10:21.119+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T10:10:39.465+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T10:10:41.230+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T10:10:44.789+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T10:12:09.192+01:00;002026311520;LMT;BLACK_BOX;30.80;;;;
transition;PartyGate;2025-02-19T11:15:21.837+01:00;002026311474;BLACK_BOX;LMT;30.10;;;;
transition;HODOR;2025-02-19T11:15:35.356+01:00;002026311474;LMT;BLACK_BOX;29.18;;;;
transition;PartyGate;2025-02-19T11:17:26.005+01:00;002026311474;BLACK_BOX;LMT;29.96;;;;
nose_poke;feeder_2;2025-02-19T11:17:33.749+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T11:17:49.135+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T11:17:50.949+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T11:18:27.252+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T11:18:32.007+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T11:18:32.173+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:18:43.372+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T11:18:43.630+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T11:19:04.382+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T11:19:07.893+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:19:17.289+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T11:19:30.146+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T11:19:41.908+01:00;002026311474;LMT;BLACK_BOX;28.96;;;;
transition;PartyGate;2025-02-19T11:24:37.442+01:00;002026311474;BLACK_BOX;LMT;30.15;;;;
transition;HODOR;2025-02-19T11:25:07.645+01:00;002026311474;LMT;BLACK_BOX;29.32;;;;
transition;PartyGate;2025-02-19T11:44:48.918+01:00;002026311519;BLACK_BOX;LMT;25.50;;;;
nose_poke;feeder_2;2025-02-19T11:45:03.971+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T11:45:23.367+01:00;002026311519;LMT;BLACK_BOX;24.79;;;;
transition;PartyGate;2025-02-19T11:48:00.432+01:00;002026311519;BLACK_BOX;LMT;25.50;;;;
id_lever;lever_2;2025-02-19T11:48:08.768+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T11:48:10.544+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:48:11.426+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T11:48:30.690+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T11:48:32.347+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:48:33.284+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:48:41.051+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:49:18.706+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:49:38.063+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T11:49:45.356+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T11:49:48.682+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:49:50.629+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T11:50:31.889+01:00;002026311519;LMT;BLACK_BOX;24.38;;;;
id_lever;lever_2;2025-02-19T11:51:50.428+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T11:51:52.178+01:00;;;;;;;;
transition;PartyGate;2025-02-19T11:53:16.473+01:00;002026311519;BLACK_BOX;LMT;25.61;;;;
id_lever;lever_2;2025-02-19T11:53:50.215+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T11:53:51.864+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:53:52.680+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:53:59.338+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:54:21.798+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:54:32.760+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T11:55:05.244+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T11:55:08.593+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T11:55:09.721+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T11:55:51.279+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T11:56:38.506+01:00;002026311519;LMT;BLACK_BOX;24.83;;;;
transition;PartyGate;2025-02-19T11:59:28.112+01:00;002026311519;BLACK_BOX;LMT;25.40;;;;
id_lever;lever_2;2025-02-19T12:00:19.648+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T12:00:21.407+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T12:00:21.532+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T12:01:26.585+01:00;002026311519;LMT;BLACK_BOX;25.02;;;;
transition;PartyGate;2025-02-19T13:21:20.693+01:00;002026311520;BLACK_BOX;LMT;31.23;;;;
nose_poke;feeder_2;2025-02-19T13:21:29.277+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T13:22:01.000+01:00;002026311520;LMT;BLACK_BOX;30.45;;;;
transition;PartyGate;2025-02-19T13:24:28.197+01:00;002026311520;BLACK_BOX;LMT;31.17;;;;
nose_poke;feeder_2;2025-02-19T13:24:34.732+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T13:24:47.592+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T13:24:48.552+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T13:24:49.386+01:00;002026311519;BLACK_BOX;LMT;25.62;;;;
nose_poke;feeder_2;2025-02-19T13:24:49.818+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T13:25:06.610+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T13:25:08.429+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T13:25:12.614+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T13:25:14.773+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T13:25:16.085+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T13:25:20.134+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T13:25:38.299+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T13:25:42.717+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T13:25:43.951+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T13:25:45.819+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T13:25:46.076+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T13:25:54.825+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T13:25:56.681+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T13:26:02.473+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T13:26:02.931+01:00;002026311519;;;;;;;
