nose_poke;feeder_1;2025-02-17T03:56:38.492+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T03:56:48.855+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T03:56:53.219+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T03:56:57.780+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T03:57:05.537+01:00;002026311508;LMT;BLACK_BOX;24.80;;;;
transition;Jack Nicholson;2025-02-17T04:01:22.376+01:00;002026311510;BLACK_BOX;LMT;27.31;;;;
id_lever;lever_1;2025-02-17T04:01:30.369+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T04:01:32.006+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:01:32.555+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T04:01:39.916+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T04:01:44.381+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T04:01:48.262+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T04:01:49.809+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:01:50.544+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T04:01:54.507+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T04:02:03.451+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T04:02:05.370+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T04:02:06.117+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-17T04:02:42.384+01:00;002026311508;BLACK_BOX;LMT;28.73;;;;
id_lever;lever_1;2025-02-17T04:02:51.415+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:02:53.041+01:00;002026311510;LMT;BLACK_BOX;22.47;;;;
feeder;feeder_1;2025-02-17T04:02:53.050+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:02:54.235+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T04:03:18.039+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:03:19.479+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T04:03:50.919+01:00;002026311508;LMT;BLACK_BOX;28.13;;;;
transition;Jack Nicholson;2025-02-17T04:05:13.807+01:00;002026311508;BLACK_BOX;LMT;28.77;;;;
id_lever;lever_1;2025-02-17T04:05:27.092+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:05:28.467+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T04:05:45.735+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:05:47.225+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:05:48.305+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:05:55.369+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T04:06:26.567+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:06:28.142+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:06:29.233+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:06:42.927+01:00;002026311508;LMT;BLACK_BOX;27.59;;;;
transition;Jack Nicholson;2025-02-17T04:06:58.872+01:00;002026311507;BLACK_BOX;LMT;20.38;;;;
transition;Jack Nicholson;2025-02-17T04:07:09.661+01:00;002026311510;BLACK_BOX;LMT;27.32;;;;
id_lever;lever_1;2025-02-17T04:07:28.127+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T04:07:29.559+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T04:07:43.740+01:00;002026311510;LMT;BLACK_BOX;26.63;;;;
nose_poke;feeder_1;2025-02-17T04:07:56.700+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T04:08:02.148+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T04:08:03.676+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T04:09:07.070+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T04:09:08.503+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-17T04:09:34.840+01:00;002026311508;BLACK_BOX;LMT;28.80;;;;
id_lever;lever_1;2025-02-17T04:09:46.239+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:09:47.792+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T04:09:51.815+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T04:09:53.359+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:09:54.367+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:17.230+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:24.594+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:26.256+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:27.320+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:30.581+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:33.247+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:36.210+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:36.582+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:38.134+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:10:46.407+01:00;002026311507;LMT;BLACK_BOX;26.12;;;;
nose_poke;feeder_1;2025-02-17T04:10:48.797+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:50.962+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:10:54.225+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:11:01.518+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:11:23.505+01:00;002026311508;LMT;BLACK_BOX;28.15;;;;
transition;Jack Nicholson;2025-02-17T04:14:12.128+01:00;002026311510;BLACK_BOX;LMT;27.45;;;;
id_lever;lever_1;2025-02-17T04:14:22.915+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T04:14:24.269+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:14:36.258+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T04:14:41.327+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T04:15:02.806+01:00;002026311510;LMT;BLACK_BOX;26.73;;;;
transition;Jack Nicholson;2025-02-17T04:17:31.051+01:00;002026311510;BLACK_BOX;LMT;27.51;;;;
id_lever;lever_1;2025-02-17T04:18:24.243+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T04:18:25.754+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:18:26.594+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T04:18:31.955+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T04:19:01.863+01:00;002026311510;LMT;BLACK_BOX;26.79;;;;
transition;Jack Nicholson;2025-02-17T04:22:36.853+01:00;002026311510;BLACK_BOX;LMT;27.62;;;;
transition;Porte Maillot;2025-02-17T04:22:51.081+01:00;002026311510;LMT;BLACK_BOX;26.68;;;;
transition;Jack Nicholson;2025-02-17T04:23:44.168+01:00;002026311508;BLACK_BOX;LMT;29.08;;;;
id_lever;lever_1;2025-02-17T04:24:07.465+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:24:08.892+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:24:09.933+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:24:51.597+01:00;002026311508;LMT;BLACK_BOX;28.09;;;;
transition;Jack Nicholson;2025-02-17T04:25:42.430+01:00;002026311508;BLACK_BOX;LMT;29.20;;;;
transition;Porte Maillot;2025-02-17T04:26:12.532+01:00;002026311508;LMT;BLACK_BOX;28.16;;;;
nose_poke;feeder_1;2025-02-17T04:29:57.608+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-17T04:30:20.714+01:00;002026311508;BLACK_BOX;LMT;29.02;;;;
id_lever;lever_1;2025-02-17T04:30:35.141+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:30:36.614+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:30:50.372+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T04:30:57.150+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:30:58.746+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:31:01.435+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:31:08.398+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T04:31:15.962+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T04:31:44.372+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:31:45.797+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:32:35.829+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T04:33:53.701+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:33:55.119+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T04:34:26.861+01:00;002026311508;LMT;BLACK_BOX;28.12;;;;
transition;Jack Nicholson;2025-02-17T04:39:03.756+01:00;002026311508;BLACK_BOX;LMT;29.08;;;;
nose_poke;feeder_1;2025-02-17T04:39:16.707+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:39:26.901+01:00;002026311508;LMT;BLACK_BOX;28.21;;;;
transition;Jack Nicholson;2025-02-17T04:46:06.309+01:00;002026311508;BLACK_BOX;LMT;29.06;;;;
id_lever;lever_1;2025-02-17T04:46:44.901+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T04:46:46.577+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T04:46:48.788+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T04:47:11.031+01:00;002026311508;LMT;BLACK_BOX;22.61;;;;
transition;Jack Nicholson;2025-02-17T05:00:24.625+01:00;002026311510;BLACK_BOX;LMT;27.47;;;;
id_lever;lever_1;2025-02-17T05:00:35.422+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:00:36.833+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:00:38.382+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T05:00:44.343+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T05:00:51.949+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:00:53.462+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T05:01:04.987+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:01:06.373+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:01:07.606+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T05:01:11.371+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T05:01:29.145+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:01:30.672+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:01:31.136+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T05:01:46.634+01:00;002026311510;LMT;BLACK_BOX;26.45;;;;
transition;Jack Nicholson;2025-02-17T05:04:46.159+01:00;002026311510;BLACK_BOX;LMT;27.48;;;;
id_lever;lever_1;2025-02-17T05:05:18.358+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:05:19.849+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T05:05:28.292+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:05:29.657+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:05:38.107+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T05:05:46.969+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T05:06:00.708+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T05:06:02.125+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:06:03.534+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T05:06:10.768+01:00;002026311510;LMT;BLACK_BOX;26.78;;;;
transition;Jack Nicholson;2025-02-17T05:09:33.966+01:00;002026311508;BLACK_BOX;LMT;29.09;;;;
id_lever;lever_1;2025-02-17T05:09:46.226+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T05:09:48.884+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:09:49.906+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:09:55.670+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:10:16.732+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T05:10:47.203+01:00;002026311508;LMT;BLACK_BOX;28.62;;;;
transition;Jack Nicholson;2025-02-17T05:27:14.270+01:00;002026311508;BLACK_BOX;LMT;29.31;;;;
id_lever;lever_1;2025-02-17T05:27:23.435+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T05:27:24.840+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:27:27.033+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T05:28:00.925+01:00;002026311508;LMT;BLACK_BOX;25.81;;;;
transition;Jack Nicholson;2025-02-17T05:35:11.533+01:00;002026311508;BLACK_BOX;LMT;29.17;;;;
nose_poke;feeder_1;2025-02-17T05:35:44.121+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T05:36:09.325+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T05:36:10.858+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:36:12.978+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:36:24.244+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T05:37:08.203+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T05:37:09.723+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T05:37:17.599+01:00;002026311508;LMT;BLACK_BOX;27.84;;;;
transition;Jack Nicholson;2025-02-17T05:55:11.781+01:00;002026311508;BLACK_BOX;LMT;29.13;;;;
id_lever;lever_1;2025-02-17T05:55:49.145+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T05:55:50.531+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T05:55:52.152+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:56:00.614+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T05:56:22.848+01:00;002026311508;LMT;BLACK_BOX;28.23;;;;
transition;Jack Nicholson;2025-02-17T05:57:22.643+01:00;002026311508;BLACK_BOX;LMT;29.06;;;;
nose_poke;feeder_1;2025-02-17T05:57:37.480+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:57:41.843+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:57:49.009+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T05:58:07.070+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T05:58:16.547+01:00;002026311508;LMT;BLACK_BOX;28.32;;;;
transition;Jack Nicholson;2025-02-17T06:00:18.961+01:00;002026311508;BLACK_BOX;LMT;29.03;;;;
id_lever;lever_1;2025-02-17T06:00:35.928+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:00:37.416+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:00:44.340+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:00:55.413+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:00:58.848+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:00:59.302+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:01:17.967+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:01:30.966+01:00;002026311508;LMT;BLACK_BOX;28.29;;;;
transition;Jack Nicholson;2025-02-17T06:02:41.555+01:00;002026311508;BLACK_BOX;LMT;29.18;;;;
id_lever;lever_1;2025-02-17T06:03:03.235+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:03:05.853+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:03:09.034+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:03:41.462+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:03:42.990+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:03:55.097+01:00;002026311508;LMT;BLACK_BOX;29.11;;;;
transition;Jack Nicholson;2025-02-17T06:06:00.098+01:00;002026311508;BLACK_BOX;LMT;29.18;;;;
nose_poke;feeder_1;2025-02-17T06:06:06.703+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:06:39.966+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:06:41.519+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:06:42.768+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:07:02.656+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:07:04.295+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:07:06.131+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:07:21.395+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:07:23.060+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:07:34.035+01:00;002026311508;LMT;BLACK_BOX;28.48;;;;
transition;Jack Nicholson;2025-02-17T06:08:40.170+01:00;002026311508;BLACK_BOX;LMT;29.25;;;;
id_lever;lever_1;2025-02-17T06:09:29.069+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:09:30.449+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:09:31.927+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:09:55.982+01:00;002026311508;LMT;BLACK_BOX;28.51;;;;
transition;Jack Nicholson;2025-02-17T06:12:00.537+01:00;002026311508;BLACK_BOX;LMT;28.93;;;;
nose_poke;feeder_1;2025-02-17T06:12:15.296+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:12:20.559+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:12:23.321+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:12:30.585+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:13:03.595+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:13:05.028+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:13:45.828+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:13:47.306+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:13:52.810+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:13:54.337+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:13:55.852+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:14:15.622+01:00;002026311508;LMT;BLACK_BOX;28.31;;;;
transition;Jack Nicholson;2025-02-17T06:14:45.489+01:00;002026311508;BLACK_BOX;LMT;29.25;;;;
nose_poke;feeder_1;2025-02-17T06:14:55.915+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:15:16.005+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:15:17.454+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:15:35.536+01:00;002026311508;LMT;BLACK_BOX;28.26;;;;
transition;Jack Nicholson;2025-02-17T06:15:47.832+01:00;002026311508;BLACK_BOX;LMT;29.21;;;;
nose_poke;feeder_1;2025-02-17T06:16:12.692+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:16:32.290+01:00;002026311508;LMT;BLACK_BOX;28.47;;;;
transition;Jack Nicholson;2025-02-17T06:20:49.418+01:00;002026311507;BLACK_BOX;LMT;26.79;;;;
nose_poke;feeder_1;2025-02-17T06:20:53.456+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:21:00.020+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:21:07.681+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:21:17.747+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:21:53.011+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:22:11.373+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:22:21.018+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:22:22.490+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:22:23.336+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:22:34.803+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:22:50.626+01:00;002026311507;LMT;BLACK_BOX;26.06;;;;
transition;Jack Nicholson;2025-02-17T06:23:33.109+01:00;002026311508;BLACK_BOX;LMT;29.73;;;;
transition;Jack Nicholson;2025-02-17T06:25:17.250+01:00;002026311507;BLACK_BOX;LMT;28.10;;;;
nose_poke;feeder_1;2025-02-17T06:25:24.671+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:25:25.832+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:25:28.515+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:25:29.867+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:26:03.088+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:26:05.879+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:26:06.298+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T06:26:13.484+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-17T06:26:14.460+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:26:14.836+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:26:18.127+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:26:27.222+01:00;002026311507;LMT;BLACK_BOX;26.24;;;;
id_lever;lever_1;2025-02-17T06:26:39.092+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:26:41.562+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:26:47.293+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:26:48.886+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:26:55.890+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:27:01.653+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:27:12.714+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:27:45.896+01:00;002026311508;LMT;BLACK_BOX;28.04;;;;
transition;Jack Nicholson;2025-02-17T06:28:57.082+01:00;002026311510;BLACK_BOX;LMT;27.86;;;;
nose_poke;feeder_1;2025-02-17T06:29:02.582+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T06:29:15.050+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:29:16.626+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:29:23.146+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T06:29:31.210+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-17T06:29:36.411+01:00;002026311507;BLACK_BOX;LMT;21.18;;;;
nose_poke;feeder_1;2025-02-17T06:29:39.672+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:29:47.538+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T06:30:02.399+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-17T06:30:03.104+01:00;002026311508;BLACK_BOX;LMT;29.61;;;;
id_lever;lever_1;2025-02-17T06:30:15.342+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:30:16.748+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:30:17.964+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T06:30:58.632+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:31:00.130+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:31:00.531+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:31:06.030+01:00;002026311508;LMT;BLACK_BOX;28.81;;;;
id_lever;lever_1;2025-02-17T06:31:14.775+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:31:16.432+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:31:16.692+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:31:26.664+01:00;002026311510;LMT;BLACK_BOX;26.27;;;;
transition;Jack Nicholson;2025-02-17T06:32:05.451+01:00;002026311508;BLACK_BOX;LMT;29.45;;;;
nose_poke;feeder_1;2025-02-17T06:32:17.460+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:32:44.562+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:32:46.131+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:32:47.021+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:00.785+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:07.147+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:11.110+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:13.174+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:23.837+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:26.402+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:33:27.765+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:33:47.205+01:00;002026311507;LMT;BLACK_BOX;27.33;;;;
transition;Porte Maillot;2025-02-17T06:35:47.187+01:00;002026311508;LMT;BLACK_BOX;26.49;;;;
transition;Jack Nicholson;2025-02-17T06:35:51.741+01:00;002026311507;BLACK_BOX;LMT;27.03;;;;
nose_poke;feeder_1;2025-02-17T06:35:58.635+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:36:16.049+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:36:17.499+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-17T06:36:41.845+01:00;002026311510;BLACK_BOX;LMT;27.38;;;;
id_lever;lever_1;2025-02-17T06:37:02.073+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:37:03.593+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:37:03.999+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T06:37:08.901+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:37:10.385+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:37:10.406+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T06:37:19.555+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T06:37:23.031+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:37:25.516+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:37:27.086+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:37:40.031+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:37:41.665+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:37:41.780+01:00;002026311510;;;;;;;
