nose_poke;feeder_1;30-10-2023 00:09:00;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:09:08;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:08;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:09:09;;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:12;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:09:31;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:31;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:09:32;;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:33;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:09:46;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:47;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:09:47;;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:48;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:09:54;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:08;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:11;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:13;001043737176;;;;;;
transition;PartyGate;30-10-2023 00:10:26;001043737176;LMT;BLACK_BOX;25.27;;;
id_lever;lever_1;30-10-2023 00:10:31;001043737186;;;;;;
transition;HODOR;30-10-2023 00:10:32;001043737195;BLACK_BOX;LMT;25.77;;;
feeder;feeder_1;30-10-2023 00:10:33;;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:34;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:35;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:39;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:10:43;001043737181;;;;;;
transition;PartyGate;30-10-2023 00:10:53;001043737186;LMT;BLACK_BOX;25.41;;;
nose_poke;feeder_1;30-10-2023 00:11:05;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:11:06;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:11:07;001043737181;;;;;;
transition;HODOR;30-10-2023 00:11:09;001043737176;BLACK_BOX;LMT;25.40;;;
nose_poke;feeder_1;30-10-2023 00:11:14;001043737176;;;;;;
transition;PartyGate;30-10-2023 00:11:32;001043737195;LMT;BLACK_BOX;25.84;;;
id_lever;lever_1;30-10-2023 00:11:41;001043737176;;;;;;
feeder;feeder_1;30-10-2023 00:11:42;;;;;;;
nose_poke;feeder_1;30-10-2023 00:11:44;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:11:48;001043737176;;;;;;
transition;HODOR;30-10-2023 00:11:50;001043737204;BLACK_BOX;LMT;23.67;;;
nose_poke;feeder_1;30-10-2023 00:11:53;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:12:00;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:12:02;001043737176;;;;;;
feeder;feeder_1;30-10-2023 00:12:02;;;;;;;
transition;PartyGate;30-10-2023 00:12:48;001043737181;LMT;BLACK_BOX;26.45;;;
transition;HODOR;30-10-2023 00:12:53;001043737186;BLACK_BOX;LMT;25.84;;;
id_lever;lever_1;30-10-2023 00:12:56;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:12:57;;;;;;;
nose_poke;feeder_1;30-10-2023 00:12:57;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:13:00;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:13:02;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:13:06;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:13:07;0;;;;;;
feeder;feeder_1;30-10-2023 00:13:07;;;;;;;
nose_poke;feeder_1;30-10-2023 00:13:14;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:13:15;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:14:24;001043737176;;;;;;
id_lever;lever_1;30-10-2023 00:14:37;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:14:38;;;;;;;
feeder;feeder_1;30-10-2023 00:14:40;;;;;;;
nose_poke;feeder_1;30-10-2023 00:14:40;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:14:45;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:15:05;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:15:34;001043737176;;;;;;
id_lever;lever_1;30-10-2023 00:16:05;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:16:06;001043737176;;;;;;
feeder;feeder_1;30-10-2023 00:16:07;;;;;;;
nose_poke;feeder_1;30-10-2023 00:16:09;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:16:16;001043737204;;;;;;
id_lever;lever_1;30-10-2023 00:16:17;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:16:18;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:16:19;;;;;;;
id_lever;lever_1;30-10-2023 00:16:23;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:16:24;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:16:26;;;;;;;
nose_poke;feeder_1;30-10-2023 00:16:28;001043737186;;;;;;
transition;PartyGate;30-10-2023 00:16:41;001043737186;LMT;BLACK_BOX;26.37;;;
transition;HODOR;30-10-2023 00:16:57;001043737170;BLACK_BOX;LMT;24.91;;;
nose_poke;feeder_1;30-10-2023 00:17:00;001043737204;;;;;;
transition;PartyGate;30-10-2023 00:18:11;001043737204;LMT;BLACK_BOX;24.77;;;
transition;HODOR;30-10-2023 00:18:16;001043737186;BLACK_BOX;LMT;24.62;;;
nose_poke;feeder_1;30-10-2023 00:18:24;001043737186;;;;;;
transition;PartyGate;30-10-2023 00:18:34;001043737176;LMT;BLACK_BOX;24.56;;;
id_lever;lever_1;30-10-2023 00:18:56;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:19:00;;;;;;;
nose_poke;feeder_1;30-10-2023 00:19:00;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:19:17;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:19:17;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:19:18;;;;;;;
id_lever;lever_1;30-10-2023 00:19:26;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:19:26;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:19:27;;;;;;;
nose_poke;feeder_1;30-10-2023 00:19:31;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:19:38;001043737170;;;;;;
transition;HODOR;30-10-2023 00:20:15;001043737204;BLACK_BOX;LMT;19.02;;;
transition;PartyGate;30-10-2023 00:20:30;001043737186;LMT;BLACK_BOX;25.03;;;
transition;HODOR;30-10-2023 00:20:37;001043737181;BLACK_BOX;LMT;26.29;;;
nose_poke;feeder_1;30-10-2023 00:20:39;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:20:42;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:20:54;001043737181;;;;;;
transition;PartyGate;30-10-2023 00:21:15;001043737204;LMT;BLACK_BOX;24.26;;;
transition;HODOR;30-10-2023 00:21:22;001043737195;BLACK_BOX;LMT;26.02;;;
id_lever;lever_1;30-10-2023 00:22:08;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:22:10;;;;;;;
nose_poke;feeder_1;30-10-2023 00:22:12;001043737195;;;;;;
nose_poke;feeder_1;30-10-2023 00:22:17;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:24:13;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:24:43;001043737195;;;;;;
transition;PartyGate;30-10-2023 00:24:45;001043737181;LMT;BLACK_BOX;26.93;;;
transition;HODOR;30-10-2023 00:24:54;001043737204;BLACK_BOX;LMT;25.39;;;
nose_poke;feeder_1;30-10-2023 00:25:12;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:25:20;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:25:20;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:25:22;;;;;;;
nose_poke;feeder_1;30-10-2023 00:25:40;001043737170;;;;;;
transition;PartyGate;30-10-2023 00:25:44;001043737204;LMT;BLACK_BOX;20.49;;;
id_lever;lever_1;30-10-2023 00:25:52;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:25:53;;;;;;;
nose_poke;feeder_1;30-10-2023 00:25:56;001043737170;;;;;;
transition;HODOR;30-10-2023 00:26:31;001043737204;BLACK_BOX;LMT;24.79;;;
nose_poke;feeder_1;30-10-2023 00:26:57;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:29:35;001043737195;;;;;;
transition;PartyGate;30-10-2023 00:29:57;001043737195;LMT;BLACK_BOX;26.42;;;
id_lever;lever_1;30-10-2023 00:30:37;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:30:39;;;;;;;
nose_poke;feeder_1;30-10-2023 00:30:41;001043737204;;;;;;
transition;HODOR;30-10-2023 00:30:43;001043737176;BLACK_BOX;LMT;25.03;;;
nose_poke;feeder_1;30-10-2023 00:30:47;001043737176;;;;;;
id_lever;lever_1;30-10-2023 00:31:25;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:31:27;;;;;;;
nose_poke;feeder_1;30-10-2023 00:31:28;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:31:43;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:32:36;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:32:38;;;;;;;
nose_poke;feeder_1;30-10-2023 00:32:39;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:32:41;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:32:52;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:33:20;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:33:21;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:33:22;;;;;;;
id_lever;lever_1;30-10-2023 00:33:49;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:33:50;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:33:51;;;;;;;
id_lever;lever_1;30-10-2023 00:34:14;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:34:16;;;;;;;
nose_poke;feeder_1;30-10-2023 00:34:16;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:34:19;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:34:24;001043737176;;;;;;
transition;PartyGate;30-10-2023 00:34:25;001043737204;LMT;BLACK_BOX;25.95;;;
transition;HODOR;30-10-2023 00:34:31;001043737186;BLACK_BOX;LMT;25.09;;;
id_lever;lever_1;30-10-2023 00:34:49;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:34:50;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:34:50;;;;;;;
nose_poke;feeder_1;30-10-2023 00:34:54;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:01;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:35:04;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:04;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:35:05;;;;;;;
id_lever;lever_1;30-10-2023 00:35:09;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:10;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:35:11;;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:13;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:14;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:16;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:35:34;001043737186;;;;;;
transition;PartyGate;30-10-2023 00:35:46;001043737176;LMT;BLACK_BOX;25.15;;;
nose_poke;feeder_1;30-10-2023 00:35:47;001043737186;;;;;;
transition;PartyGate;30-10-2023 00:35:59;001043737170;LMT;BLACK_BOX;25.00;;;
id_lever;lever_1;30-10-2023 00:36:21;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:36:22;;;;;;;
nose_poke;feeder_1;30-10-2023 00:36:23;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:37:06;001043737186;;;;;;
transition;HODOR;30-10-2023 00:37:13;001043737204;BLACK_BOX;LMT;21.71;;;
nose_poke;feeder_1;30-10-2023 00:37:31;001043737204;;;;;;
transition;HODOR;30-10-2023 00:37:49;001043737176;BLACK_BOX;LMT;24.97;;;
transition;PartyGate;30-10-2023 00:38:10;001043737204;LMT;BLACK_BOX;25.65;;;
id_lever;lever_1;30-10-2023 00:38:40;0;;;;;;
feeder;feeder_1;30-10-2023 00:38:41;;;;;;;
nose_poke;feeder_1;30-10-2023 00:38:43;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:38:53;001043737186;;;;;;
transition;HODOR;30-10-2023 00:39:26;001043737195;BLACK_BOX;LMT;25.59;;;
nose_poke;feeder_1;30-10-2023 00:39:44;001043737195;;;;;;
transition;PartyGate;30-10-2023 00:40:07;001043737195;LMT;BLACK_BOX;25.43;;;
transition;HODOR;30-10-2023 00:40:15;001043737181;BLACK_BOX;LMT;25.28;;;
nose_poke;feeder_1;30-10-2023 00:40:15;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:40:37;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:40:44;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:40:45;;;;;;;
nose_poke;feeder_1;30-10-2023 00:40:46;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:40:47;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:40:49;001043737176;;;;;;
nose_poke;feeder_1;30-10-2023 00:41:04;001043737181;;;;;;
transition;PartyGate;30-10-2023 00:41:06;001043737176;LMT;BLACK_BOX;19.46;;;
nose_poke;feeder_1;30-10-2023 00:41:16;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:41:23;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:41:30;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:41:45;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:41:46;;;;;;;
nose_poke;feeder_1;30-10-2023 00:41:47;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:41:49;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:41:51;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:01;001043737181;;;;;;
transition;HODOR;30-10-2023 00:42:24;001043737204;BLACK_BOX;LMT;19.05;;;
nose_poke;feeder_1;30-10-2023 00:42:30;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:30;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:34;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:35;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:35;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:36;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:42:39;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:40;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:42:41;;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:42;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:49;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:42:49;001043737181;;;;;;
transition;PartyGate;30-10-2023 00:42:56;001043737204;LMT;BLACK_BOX;24.33;;;
nose_poke;feeder_1;30-10-2023 00:42:58;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:43:00;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:43:14;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:43:16;001043737181;;;;;;
transition;PartyGate;30-10-2023 00:43:17;001043737186;LMT;BLACK_BOX;25.11;;;
nose_poke;feeder_1;30-10-2023 00:43:18;001043737181;;;;;;
transition;HODOR;30-10-2023 00:43:30;001043737204;BLACK_BOX;LMT;19.96;;;
nose_poke;feeder_1;30-10-2023 00:43:40;001043737204;;;;;;
id_lever;lever_1;30-10-2023 00:44:10;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:44:11;;;;;;;
nose_poke;feeder_1;30-10-2023 00:44:12;001043737204;;;;;;
transition;HODOR;30-10-2023 00:44:29;001043737170;BLACK_BOX;LMT;24.80;;;
nose_poke;feeder_1;30-10-2023 00:44:31;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:44:37;001043737204;;;;;;
id_lever;lever_1;30-10-2023 00:44:41;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:44:42;001043737204;;;;;;
feeder;feeder_1;30-10-2023 00:44:43;;;;;;;
nose_poke;feeder_1;30-10-2023 00:44:44;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:45:11;0;;;;;;
feeder;feeder_1;30-10-2023 00:45:12;;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:12;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:14;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:18;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:45:27;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:28;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:45:28;;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:30;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:31;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:36;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:45:43;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:44;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:45:44;;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:45;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:46;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:45:53;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:54;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:45:55;;;;;;;
nose_poke;feeder_1;30-10-2023 00:45:55;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:46:02;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:46:12;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:46:18;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:46:19;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:46:20;;;;;;;
id_lever;lever_1;30-10-2023 00:46:26;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:46:26;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:46:27;;;;;;;
nose_poke;feeder_1;30-10-2023 00:46:29;001043737170;;;;;;
transition;PartyGate;30-10-2023 00:46:36;001043737204;LMT;BLACK_BOX;17.49;;;
nose_poke;feeder_1;30-10-2023 00:46:37;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:46:50;001043737181;;;;;;
transition;HODOR;30-10-2023 00:46:53;001043737195;BLACK_BOX;LMT;24.74;;;
nose_poke;feeder_1;30-10-2023 00:47:05;001043737195;;;;;;
nose_poke;feeder_1;30-10-2023 00:47:26;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:47:31;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:47:57;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:47:57;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:47:58;;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:20;001043737195;;;;;;
id_lever;lever_1;30-10-2023 00:48:27;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:28;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:48:28;;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:29;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:48:37;0;;;;;;
feeder;feeder_1;30-10-2023 00:48:38;;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:38;001043737195;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:40;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:40;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:48:48;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:49;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:48:50;;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:50;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:48:51;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:49:05;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:07;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:49:07;;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:08;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:09;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:49:12;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:13;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:49:14;;;;;;;
id_lever;lever_1;30-10-2023 00:49:19;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:19;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:49:20;;;;;;;
id_lever;lever_1;30-10-2023 00:49:24;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:24;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:49:26;;;;;;;
id_lever;lever_1;30-10-2023 00:49:29;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:49:30;;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:30;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:49:34;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:35;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:49:36;;;;;;;
id_lever;lever_1;30-10-2023 00:49:41;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:49:42;;;;;;;
nose_poke;feeder_1;30-10-2023 00:49:58;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:00;001043737181;;;;;;
id_lever;lever_1;30-10-2023 00:50:03;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:03;001043737181;;;;;;
feeder;feeder_1;30-10-2023 00:50:05;;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:13;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:19;001043737195;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:25;001043737181;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:27;001043737195;;;;;;
nose_poke;feeder_1;30-10-2023 00:50:57;001043737195;;;;;;
transition;PartyGate;30-10-2023 00:51:21;001043737181;LMT;BLACK_BOX;26.12;;;
id_lever;lever_1;30-10-2023 00:51:27;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:51:27;001043737195;;;;;;
transition;HODOR;30-10-2023 00:51:28;001043737186;BLACK_BOX;LMT;24.79;;;
feeder;feeder_1;30-10-2023 00:51:28;;;;;;;
nose_poke;feeder_1;30-10-2023 00:51:32;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:51:40;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:51:40;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:51:42;;;;;;;
nose_poke;feeder_1;30-10-2023 00:51:46;001043737195;;;;;;
id_lever;lever_1;30-10-2023 00:51:47;0;;;;;;
feeder;feeder_1;30-10-2023 00:51:49;;;;;;;
id_lever;lever_1;30-10-2023 00:51:52;0;;;;;;
nose_poke;feeder_1;30-10-2023 00:51:52;001043737195;;;;;;
feeder;feeder_1;30-10-2023 00:51:54;;;;;;;
transition;PartyGate;30-10-2023 00:52:13;001043737195;LMT;BLACK_BOX;25.33;;;
nose_poke;feeder_1;30-10-2023 00:52:25;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:52:50;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:52:51;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:52:52;;;;;;;
id_lever;lever_1;30-10-2023 00:52:56;001043737170;;;;;;
nose_poke;feeder_1;30-10-2023 00:52:57;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:52:57;;;;;;;
feeder;feeder_1;30-10-2023 00:52:59;;;;;;;
nose_poke;feeder_1;30-10-2023 00:53:00;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:53:22;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:53:40;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:53:40;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:53:41;;;;;;;
id_lever;lever_1;30-10-2023 00:53:54;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:53:55;;;;;;;
nose_poke;feeder_1;30-10-2023 00:53:56;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:54:01;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:54:02;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:54:02;;;;;;;
feeder;feeder_1;30-10-2023 00:54:03;;;;;;;
nose_poke;feeder_1;30-10-2023 00:54:05;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:54:20;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:54:37;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:54:38;;;;;;;
nose_poke;feeder_1;30-10-2023 00:54:38;001043737170;;;;;;
id_lever;lever_1;30-10-2023 00:54:47;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:54:48;001043737170;;;;;;
feeder;feeder_1;30-10-2023 00:54:48;;;;;;;
transition;PartyGate;30-10-2023 00:55:00;001043737186;LMT;BLACK_BOX;24.81;;;
transition;HODOR;30-10-2023 00:55:11;001043737176;BLACK_BOX;LMT;25.39;;;
nose_poke;feeder_1;30-10-2023 00:55:17;001043737170;;;;;;
transition;PartyGate;30-10-2023 00:56:05;001043737170;LMT;BLACK_BOX;25.39;;;
transition;HODOR;30-10-2023 00:56:49;001043737195;BLACK_BOX;LMT;26.05;;;
transition;HODOR;30-10-2023 00:57:01;001043737186;BLACK_BOX;LMT;25.03;;;
nose_poke;feeder_1;30-10-2023 00:57:23;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:57:46;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:57:48;001043737176;;;;;;
feeder;feeder_1;30-10-2023 00:57:48;;;;;;;
nose_poke;feeder_1;30-10-2023 00:57:54;001043737186;;;;;;
nose_poke;feeder_1;30-10-2023 00:57:54;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:58:07;001043737186;;;;;;
transition;PartyGate;30-10-2023 00:58:08;001043737195;LMT;BLACK_BOX;25.63;;;
feeder;feeder_1;30-10-2023 00:58:08;;;;;;;
nose_poke;feeder_1;30-10-2023 00:58:09;001043737186;;;;;;
transition;HODOR;30-10-2023 00:58:14;001043737204;BLACK_BOX;LMT;16.11;;;
nose_poke;feeder_1;30-10-2023 00:58:18;001043737186;;;;;;
id_lever;lever_1;30-10-2023 00:58:22;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:58:23;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:58:23;;;;;;;
id_lever;lever_1;30-10-2023 00:58:33;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:58:34;001043737186;;;;;;
feeder;feeder_1;30-10-2023 00:58:34;;;;;;;
id_lever;lever_1;30-10-2023 00:59:11;001043737204;;;;;;
nose_poke;feeder_1;30-10-2023 00:59:12;001043737176;;;;;;
feeder;feeder_1;30-10-2023 00:59:12;;;;;;;
transition;PartyGate;30-10-2023 00:59:29;001043737204;LMT;BLACK_BOX;20.39;;;
transition;HODOR;30-10-2023 00:59:44;001043737170;BLACK_BOX;LMT;25.49;;;
