nose_poke;feeder_1;19-10-2023 03:37:27;001043737176;;;;;;
transition;PartyGate;19-10-2023 03:37:55;001043737176;LMT;BLACK_BOX;25.74;;;
transition;HODOR;19-10-2023 05:43:04;001043737204;BLACK_BOX;LMT;23.94;;;
nose_poke;feeder_1;19-10-2023 05:43:13;001043737204;;;;;;
transition;HODOR;19-10-2023 05:43:47;001043737181;BLACK_BOX;LMT;27.74;;;
nose_poke;feeder_1;19-10-2023 05:43:49;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 05:43:56;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:43:57;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:45:39;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 05:45:59;001043737181;;;;;;
transition;PartyGate;19-10-2023 05:46:22;001043737181;LMT;BLACK_BOX;27.50;;;
transition;HODOR;19-10-2023 05:46:23;001043737186;BLACK_BOX;LMT;25.15;;;
nose_poke;feeder_1;19-10-2023 05:46:30;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 05:47:12;001043737186;;;;;;
transition;PartyGate;19-10-2023 05:48:07;001043737204;LMT;BLACK_BOX;23.63;;;
transition;HODOR;19-10-2023 05:48:54;001043737181;BLACK_BOX;LMT;27.37;;;
nose_poke;feeder_1;19-10-2023 05:49:00;001043737181;;;;;;
transition;PartyGate;19-10-2023 05:49:43;001043737181;LMT;BLACK_BOX;27.91;;;
transition;HODOR;19-10-2023 05:50:20;001043737181;BLACK_BOX;LMT;27.02;;;
nose_poke;feeder_1;19-10-2023 05:50:45;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:50:48;001043737181;;;;;;
transition;PartyGate;19-10-2023 05:51:21;001043737181;LMT;BLACK_BOX;27.81;;;
nose_poke;feeder_1;19-10-2023 05:53:00;001043737186;;;;;;
transition;PartyGate;19-10-2023 05:53:14;001043737186;LMT;BLACK_BOX;23.74;;;
transition;HODOR;19-10-2023 05:56:46;001043737181;BLACK_BOX;LMT;28.02;;;
nose_poke;feeder_1;19-10-2023 05:56:53;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:56:56;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:56:57;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:00;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:02;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:26;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:36;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:40;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:45;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:57:55;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:58:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:58:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:58:10;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:58:14;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:58:39;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:58:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:59:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:59:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:59:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:59:23;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 05:59:24;001043737181;;;;;;
id_lever;lever_1;19-10-2023 05:59:50;001043737181;;;;;;
feeder;feeder_1;19-10-2023 05:59:51;;;;;;;
nose_poke;feeder_1;19-10-2023 06:00:05;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:00:25;001043737181;;;;;;
transition;HODOR;19-10-2023 06:00:39;001043737186;BLACK_BOX;LMT;25.08;;;
nose_poke;feeder_1;19-10-2023 06:00:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:00:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:01;001043737181;;;;;;
transition;HODOR;19-10-2023 06:01:03;001043737204;BLACK_BOX;LMT;14.58;;;
nose_poke;feeder_1;19-10-2023 06:01:05;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:07;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:17;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:22;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:25;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:29;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:50;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:01:54;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:05;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:08;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:08;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:18;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:42;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:51;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:56;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:59;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:02:59;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:05;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:06;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:08;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:20;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:28;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:35;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:39;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:03:41;001043737181;;;;;;
transition;PartyGate;19-10-2023 06:04:02;001043737204;LMT;BLACK_BOX;23.99;;;
nose_poke;feeder_1;19-10-2023 06:04:07;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:04:08;0;;;;;;
transition;PartyGate;19-10-2023 06:04:22;001043737181;LMT;BLACK_BOX;27.47;;;
transition;PartyGate;19-10-2023 06:04:53;001043737186;LMT;BLACK_BOX;25.50;;;
transition;HODOR;19-10-2023 06:10:51;001043737204;BLACK_BOX;LMT;23.96;;;
nose_poke;feeder_1;19-10-2023 06:11:02;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:11:04;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:11:06;001043737204;;;;;;
transition;HODOR;19-10-2023 06:11:41;001043737176;BLACK_BOX;LMT;22.33;;;
nose_poke;feeder_1;19-10-2023 06:11:42;001043737204;;;;;;
transition;HODOR;19-10-2023 06:11:58;001043737181;BLACK_BOX;LMT;27.29;;;
nose_poke;feeder_1;19-10-2023 06:12:03;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:07;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:27;0;;;;;;
transition;PartyGate;19-10-2023 06:12:39;001043737204;LMT;BLACK_BOX;24.15;;;
nose_poke;feeder_1;19-10-2023 06:12:51;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:54;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:56;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:12:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:13:01;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:13:04;001043737181;;;;;;
transition;PartyGate;19-10-2023 06:13:08;001043737176;LMT;BLACK_BOX;25.58;;;
transition;HODOR;19-10-2023 06:14:50;001043737176;BLACK_BOX;LMT;24.99;;;
nose_poke;feeder_1;19-10-2023 06:15:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:15:14;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:15:15;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:15:22;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:15:24;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:15:34;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:15:59;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:01;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:03;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:05;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:05;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:08;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:09;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:10;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:26;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:28;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:16:30;001043737176;;;;;;
transition;HODOR;19-10-2023 06:16:42;001043737204;BLACK_BOX;LMT;17.92;;;
nose_poke;feeder_1;19-10-2023 06:17:13;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:17:14;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:17:16;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:17:30;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:17:53;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:17:54;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:14;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:18;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:19;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:26;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:31;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:41;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:50;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:54;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:55;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:18:56;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:08;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:09;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:13;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:21;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:28;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:36;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:39;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:48;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:48;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:53;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:55;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:19:58;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:20:08;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:20:44;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:20:44;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:20:45;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:20:53;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:21:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:21:10;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:21:14;0;;;;;;
transition;PartyGate;19-10-2023 06:21:20;001043737176;LMT;BLACK_BOX;25.57;;;
nose_poke;feeder_1;19-10-2023 06:21:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:21:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:22:06;001043737181;;;;;;
transition;PartyGate;19-10-2023 06:22:07;001043737204;LMT;BLACK_BOX;23.08;;;
nose_poke;feeder_1;19-10-2023 06:22:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:22:27;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:22:48;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:22:50;001043737181;;;;;;
transition;HODOR;19-10-2023 06:22:50;001043737186;BLACK_BOX;LMT;20.65;;;
nose_poke;feeder_1;19-10-2023 06:22:53;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:22:57;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:22:59;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:00;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:05;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:07;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:08;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:22;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:24;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:24;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:26;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:29;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:30;001043737181;;;;;;
transition;HODOR;19-10-2023 06:23:31;001043737176;BLACK_BOX;LMT;22.57;;;
nose_poke;feeder_1;19-10-2023 06:23:34;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:39;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:40;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:57;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:23:58;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:24:04;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:24:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:24:07;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:24:25;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:24:32;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:25:39;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:25:55;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:26:01;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:26:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:26:07;001043737181;;;;;;
transition;PartyGate;19-10-2023 06:26:12;001043737176;LMT;BLACK_BOX;24.91;;;
nose_poke;feeder_1;19-10-2023 06:26:16;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:26:21;001043737186;;;;;;
transition;PartyGate;19-10-2023 06:26:33;001043737181;LMT;BLACK_BOX;27.53;;;
nose_poke;feeder_1;19-10-2023 06:26:55;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 06:27:35;001043737186;;;;;;
transition;PartyGate;19-10-2023 06:28:25;001043737186;LMT;BLACK_BOX;25.06;;;
transition;HODOR;19-10-2023 06:30:07;001043737176;BLACK_BOX;LMT;19.82;;;
nose_poke;feeder_1;19-10-2023 06:30:35;001043737176;;;;;;
transition;HODOR;19-10-2023 06:30:35;001043737204;BLACK_BOX;LMT;23.33;;;
nose_poke;feeder_1;19-10-2023 06:30:39;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:30:41;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:30:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:30:51;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:30:56;001043737176;;;;;;
transition;PartyGate;19-10-2023 06:31:04;001043737176;LMT;BLACK_BOX;28.87;;;
nose_poke;feeder_1;19-10-2023 06:31:18;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:20;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:25;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:47;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:48;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:48;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:51;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:31:53;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:33:08;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:33:11;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:33:11;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:33:22;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:35:41;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:35:41;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:35:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:35:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:35:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:36:14;001043737204;;;;;;
transition;HODOR;19-10-2023 06:36:24;001043737176;BLACK_BOX;LMT;25.66;;;
nose_poke;feeder_1;19-10-2023 06:37:10;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 06:38:27;001043737204;;;;;;
transition;PartyGate;19-10-2023 06:38:43;001043737204;LMT;BLACK_BOX;23.43;;;
transition;PartyGate;19-10-2023 06:39:14;001043737176;LMT;BLACK_BOX;28.47;;;
transition;HODOR;19-10-2023 06:40:46;001043737195;BLACK_BOX;LMT;23.90;;;
nose_poke;feeder_1;19-10-2023 06:41:24;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:42:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:42:29;001043737195;;;;;;
id_lever;lever_1;19-10-2023 06:42:48;001043737195;;;;;;
feeder;feeder_1;19-10-2023 06:42:49;;;;;;;
nose_poke;feeder_1;19-10-2023 06:42:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:22;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:27;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:34;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:36;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:37;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:41;001043737195;;;;;;
transition;HODOR;19-10-2023 06:43:43;001043737204;BLACK_BOX;LMT;20.50;;;
nose_poke;feeder_1;19-10-2023 06:43:47;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:50;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:52;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:43:54;001043737195;;;;;;
transition;HODOR;19-10-2023 06:43:57;001043737181;BLACK_BOX;LMT;27.60;;;
nose_poke;feeder_1;19-10-2023 06:43:58;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:04;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:16;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:40;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:46;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:47;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:53;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:44:59;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:05;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:17;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:19;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:21;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:30;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:38;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:45:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:46:04;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 06:46:07;001043737195;;;;;;
transition;PartyGate;19-10-2023 06:46:25;001043737195;LMT;BLACK_BOX;23.42;;;
nose_poke;feeder_1;19-10-2023 06:46:25;001043737181;;;;;;
transition;PartyGate;19-10-2023 06:46:42;001043737181;LMT;BLACK_BOX;27.31;;;
nose_poke;feeder_1;19-10-2023 06:47:12;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:14;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:15;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:18;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:19;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:22;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:24;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:25;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:25;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:37;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:42;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:57;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:47:59;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:48:08;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:18;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:19;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:19;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:28;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:31;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:50:34;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:51:14;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:51:18;001043737204;;;;;;
transition;HODOR;19-10-2023 06:51:20;001043737195;BLACK_BOX;LMT;23.54;;;
nose_poke;feeder_1;19-10-2023 06:51:22;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:51:25;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:51:30;001043737195;;;;;;
transition;PartyGate;19-10-2023 06:51:37;001043737204;LMT;BLACK_BOX;26.05;;;
nose_poke;feeder_1;19-10-2023 06:51:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:51:54;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:51:58;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:00;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:21;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:25;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:29;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:33;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:41;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:46;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:48;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:52:50;0;;;;;;
nose_poke;feeder_1;19-10-2023 06:53:17;001043737195;;;;;;
transition;HODOR;19-10-2023 06:53:37;001043737204;BLACK_BOX;LMT;23.36;;;
nose_poke;feeder_1;19-10-2023 06:53:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:53:43;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:53:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:53:47;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:53:48;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:54:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:54:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:54:39;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:54:39;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:54:52;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:01;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:05;001043737195;;;;;;
transition;PartyGate;19-10-2023 06:55:22;001043737195;LMT;BLACK_BOX;23.83;;;
nose_poke;feeder_1;19-10-2023 06:55:39;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:41;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:42;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:45;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:45;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:47;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:55:49;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:01;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:05;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:13;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:14;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:39;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:56:42;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 06:58:00;001043737204;;;;;;
transition;PartyGate;19-10-2023 06:58:13;001043737204;LMT;BLACK_BOX;23.98;;;
transition;HODOR;19-10-2023 06:59:51;001043737204;BLACK_BOX;LMT;23.79;;;
nose_poke;feeder_1;19-10-2023 07:00:00;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:00:00;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:00:02;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:00:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:01:56;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:01:58;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:02:01;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 07:02:04;001043737204;;;;;;
