nose_poke;feeder_1;13-06-2024 02:55:31;002026311592;;;;;;
feeder;feeder_1;13-06-2024 02:55:32;;;;;;;
id_lever;lever_1;13-06-2024 02:55:37;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 02:55:38;002026311592;;;;;;
feeder;feeder_1;13-06-2024 02:55:39;;;;;;;
nose_poke;feeder_1;13-06-2024 02:55:42;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 02:55:50;002026311563;LMT;BLACK_BOX;20.03;;;
nose_poke;feeder_1;13-06-2024 02:56:30;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:02;002026311592;;;;;;
transition;Jack Nicholson;13-06-2024 02:57:03;002026311613;BLACK_BOX;LMT;21.13;;;
nose_poke;feeder_1;13-06-2024 02:57:07;002026311592;;;;;;
id_lever;lever_1;13-06-2024 02:57:11;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:12;002026311613;;;;;;
feeder;feeder_1;13-06-2024 02:57:14;;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:19;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:21;002026311592;;;;;;
id_lever;lever_1;13-06-2024 02:57:26;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:28;002026311613;;;;;;
feeder;feeder_1;13-06-2024 02:57:29;;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:32;002026311592;;;;;;
transition;Jack Nicholson;13-06-2024 02:57:48;002026311587;BLACK_BOX;LMT;15.08;;;
nose_poke;feeder_1;13-06-2024 02:57:53;0;;;;;;
id_lever;lever_1;13-06-2024 02:57:55;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:57;002026311587;;;;;;
feeder;feeder_1;13-06-2024 02:57:58;;;;;;;
nose_poke;feeder_1;13-06-2024 02:57:59;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 02:58:12;002026311592;LMT;BLACK_BOX;18.25;;;
transition;Porte Maillot;13-06-2024 02:58:32;002026311613;LMT;BLACK_BOX;21.33;;;
nose_poke;feeder_1;13-06-2024 02:58:39;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 02:58:52;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 02:59:33;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 02:59:40;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 02:59:41;002026311547;BLACK_BOX;LMT;17.66;;;
nose_poke;feeder_1;13-06-2024 02:59:53;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:00:00;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:00:02;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:00:04;002026311547;LMT;BLACK_BOX;17.89;;;
nose_poke;feeder_1;13-06-2024 03:00:06;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:00:09;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:00:13;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:00:28;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:00:35;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:01:09;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:01:48;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 03:02:02;002026311547;BLACK_BOX;LMT;17.90;;;
nose_poke;feeder_1;13-06-2024 03:02:06;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:02:07;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:02:10;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:02:14;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:02:16;;;;;;;
nose_poke;feeder_1;13-06-2024 03:02:16;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:02:26;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:02:53;002026311587;LMT;BLACK_BOX;17.98;;;
transition;Jack Nicholson;13-06-2024 03:03:02;002026311563;BLACK_BOX;LMT;19.55;;;
id_lever;lever_1;13-06-2024 03:03:51;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:03:52;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:03:53;;;;;;;
id_lever;lever_1;13-06-2024 03:04:00;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:04:01;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:04:02;;;;;;;
nose_poke;feeder_1;13-06-2024 03:04:09;002026311563;;;;;;
transition;Jack Nicholson;13-06-2024 03:04:47;002026311587;BLACK_BOX;LMT;17.48;;;
id_lever;lever_1;13-06-2024 03:04:56;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:04:57;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:04:58;;;;;;;
id_lever;lever_1;13-06-2024 03:05:04;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:05:06;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:05:06;;;;;;;
id_lever;lever_1;13-06-2024 03:05:15;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:05:16;;;;;;;
nose_poke;feeder_1;13-06-2024 03:05:18;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 03:05:41;002026311547;LMT;BLACK_BOX;17.93;;;
nose_poke;feeder_1;13-06-2024 03:05:54;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:06:03;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:06:28;002026311563;;;;;;
feeder;feeder_1;13-06-2024 03:06:30;;;;;;;
nose_poke;feeder_1;13-06-2024 03:06:30;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:06:39;002026311563;;;;;;
transition;Jack Nicholson;13-06-2024 03:06:45;002026311613;BLACK_BOX;LMT;21.34;;;
nose_poke;feeder_1;13-06-2024 03:06:47;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:06:52;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:07:18;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:07:22;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:07:26;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:07:29;002026311613;;;;;;
feeder;feeder_1;13-06-2024 03:07:30;;;;;;;
nose_poke;feeder_1;13-06-2024 03:07:32;0;;;;;;
nose_poke;feeder_1;13-06-2024 03:07:46;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:08:11;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:08:13;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:08:15;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 03:08:22;002026311613;LMT;BLACK_BOX;21.28;;;
id_lever;lever_1;13-06-2024 03:08:29;002026311563;;;;;;
feeder;feeder_1;13-06-2024 03:08:30;;;;;;;
nose_poke;feeder_1;13-06-2024 03:08:31;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 03:08:31;002026311592;BLACK_BOX;LMT;18.02;;;
nose_poke;feeder_1;13-06-2024 03:08:45;0;;;;;;
id_lever;lever_1;13-06-2024 03:08:45;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:08:47;;;;;;;
nose_poke;feeder_1;13-06-2024 03:08:53;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:09:00;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:01;002026311563;;;;;;
feeder;feeder_1;13-06-2024 03:09:01;;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:04;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:05;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:09:20;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:21;002026311563;;;;;;
feeder;feeder_1;13-06-2024 03:09:22;;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:25;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:52;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:09:55;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:04;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:07;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:12;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:15;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:19;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:23;0;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:48;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:10:54;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:10:57;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:10:59;;;;;;;
nose_poke;feeder_1;13-06-2024 03:11:04;002026311592;;;;;;
id_lever;lever_1;13-06-2024 03:11:14;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:11:16;;;;;;;
nose_poke;feeder_1;13-06-2024 03:11:17;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:11:25;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:11:26;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:11:26;;;;;;;
nose_poke;feeder_1;13-06-2024 03:11:37;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 03:11:56;002026311592;LMT;BLACK_BOX;18.27;;;
nose_poke;feeder_1;13-06-2024 03:12:01;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 03:12:10;002026311547;BLACK_BOX;LMT;17.95;;;
transition;Porte Maillot;13-06-2024 03:12:15;002026311563;LMT;BLACK_BOX;20.14;;;
nose_poke;feeder_1;13-06-2024 03:12:18;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:12:24;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:12:30;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:12:54;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:13:15;002026311547;LMT;BLACK_BOX;18.06;;;
transition;Porte Maillot;13-06-2024 03:13:29;002026311587;LMT;BLACK_BOX;19.32;;;
transition;Jack Nicholson;13-06-2024 03:14:58;002026311592;BLACK_BOX;LMT;18.66;;;
transition;Jack Nicholson;13-06-2024 03:15:18;002026311563;BLACK_BOX;LMT;19.87;;;
nose_poke;feeder_1;13-06-2024 03:15:45;002026311592;;;;;;
transition;Jack Nicholson;13-06-2024 03:15:56;002026311613;BLACK_BOX;LMT;21.21;;;
nose_poke;feeder_1;13-06-2024 03:15:59;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:16:27;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:16:36;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:16:38;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:16:40;;;;;;;
nose_poke;feeder_1;13-06-2024 03:16:40;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:16:44;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 03:16:44;002026311563;;;;;;
feeder;feeder_1;13-06-2024 03:16:45;;;;;;;
id_lever;lever_1;13-06-2024 03:16:49;002026311613;;;;;;
feeder;feeder_1;13-06-2024 03:16:51;;;;;;;
nose_poke;feeder_1;13-06-2024 03:16:51;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:16:53;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 03:17:16;002026311613;LMT;BLACK_BOX;20.78;;;
nose_poke;feeder_1;13-06-2024 03:17:27;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:17:48;002026311592;;;;;;
id_lever;lever_1;13-06-2024 03:17:49;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:17:50;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:17:51;;;;;;;
nose_poke;feeder_1;13-06-2024 03:17:52;002026311563;;;;;;
id_lever;lever_1;13-06-2024 03:18:12;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:18:13;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:18:13;;;;;;;
nose_poke;feeder_1;13-06-2024 03:18:16;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 03:18:28;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 03:18:43;002026311563;LMT;BLACK_BOX;20.25;;;
transition;Jack Nicholson;13-06-2024 03:18:46;002026311569;BLACK_BOX;LMT;16.90;;;
nose_poke;feeder_1;13-06-2024 03:19:00;002026311569;;;;;;
transition;Jack Nicholson;13-06-2024 03:19:18;002026311587;BLACK_BOX;LMT;16.25;;;
nose_poke;feeder_1;13-06-2024 03:19:24;002026311592;;;;;;
id_lever;lever_1;13-06-2024 03:19:33;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:19:33;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:19:34;;;;;;;
nose_poke;feeder_1;13-06-2024 03:19:36;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 03:19:43;002026311569;;;;;;
id_lever;lever_1;13-06-2024 03:19:54;002026311569;;;;;;
feeder;feeder_1;13-06-2024 03:19:55;;;;;;;
nose_poke;feeder_1;13-06-2024 03:19:58;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:20:06;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 03:20:39;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:20:48;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:20:53;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:20:58;002026311592;;;;;;
transition;Porte Maillot;13-06-2024 03:20:58;002026311569;LMT;BLACK_BOX;16.99;;;
feeder;feeder_1;13-06-2024 03:21:00;;;;;;;
nose_poke;feeder_1;13-06-2024 03:21:00;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:21:22;002026311592;LMT;BLACK_BOX;18.14;;;
nose_poke;feeder_1;13-06-2024 03:22:00;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:22:14;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:22:33;002026311587;LMT;BLACK_BOX;19.17;;;
transition;Jack Nicholson;13-06-2024 03:23:50;002026311547;BLACK_BOX;LMT;18.00;;;
nose_poke;feeder_1;13-06-2024 03:23:56;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:24:03;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:24:06;;;;;;;
nose_poke;feeder_1;13-06-2024 03:24:08;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 03:24:10;002026311587;BLACK_BOX;LMT;18.86;;;
nose_poke;feeder_1;13-06-2024 03:24:14;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:24:41;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:24:43;;;;;;;
nose_poke;feeder_1;13-06-2024 03:24:44;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:24:49;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 03:24:50;002026311592;BLACK_BOX;LMT;18.11;;;
nose_poke;feeder_1;13-06-2024 03:24:52;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:25:00;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:25:01;;;;;;;
nose_poke;feeder_1;13-06-2024 03:25:03;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:25:08;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:25:10;;;;;;;
nose_poke;feeder_1;13-06-2024 03:25:10;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:25:23;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:25:24;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:25:24;;;;;;;
nose_poke;feeder_1;13-06-2024 03:25:30;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:25:42;002026311547;;;;;;
transition;Porte Maillot;13-06-2024 03:25:44;002026311547;LMT;BLACK_BOX;18.27;;;
nose_poke;feeder_1;13-06-2024 03:25:50;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:26:09;002026311547;;;;;;
transition;Porte Maillot;13-06-2024 03:26:40;002026311587;LMT;BLACK_BOX;18.47;;;
transition;Jack Nicholson;13-06-2024 03:26:47;002026311563;BLACK_BOX;LMT;19.81;;;
id_lever;lever_1;13-06-2024 03:26:52;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:26:55;;;;;;;
nose_poke;feeder_1;13-06-2024 03:26:58;002026311592;;;;;;
transition;Porte Maillot;13-06-2024 03:27:01;002026311563;LMT;BLACK_BOX;20.07;;;
id_lever;lever_1;13-06-2024 03:28:44;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:28:46;;;;;;;
nose_poke;feeder_1;13-06-2024 03:28:50;002026311592;;;;;;
transition;Jack Nicholson;13-06-2024 03:28:55;002026311547;BLACK_BOX;LMT;17.89;;;
id_lever;lever_1;13-06-2024 03:29:50;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:29:51;;;;;;;
id_lever;lever_1;13-06-2024 03:29:55;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:29:56;;;;;;;
nose_poke;feeder_1;13-06-2024 03:29:58;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:06;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:28;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 03:30:33;002026311613;BLACK_BOX;LMT;21.16;;;
id_lever;lever_1;13-06-2024 03:30:34;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:36;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:30:37;;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:37;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:39;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:30:45;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:46;0;;;;;;
feeder;feeder_1;13-06-2024 03:30:47;;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:50;0;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:51;0;;;;;;
id_lever;lever_1;13-06-2024 03:30:57;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:30:57;0;;;;;;
feeder;feeder_1;13-06-2024 03:30:59;;;;;;;
transition;Porte Maillot;13-06-2024 03:31:07;002026311547;LMT;BLACK_BOX;17.91;;;
nose_poke;feeder_1;13-06-2024 03:31:16;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 03:31:28;002026311547;BLACK_BOX;LMT;17.96;;;
nose_poke;feeder_1;13-06-2024 03:32:03;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 03:32:05;002026311613;;;;;;
id_lever;lever_1;13-06-2024 03:32:16;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:32:17;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:32:18;;;;;;;
transition;Porte Maillot;13-06-2024 03:32:27;002026311547;LMT;BLACK_BOX;17.35;;;
transition;Jack Nicholson;13-06-2024 03:32:37;002026311587;BLACK_BOX;LMT;14.50;;;
nose_poke;feeder_1;13-06-2024 03:32:44;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:33:28;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:33:29;002026311592;LMT;BLACK_BOX;18.56;;;
nose_poke;feeder_1;13-06-2024 03:33:30;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:34:15;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 03:34:23;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 03:34:55;002026311587;LMT;BLACK_BOX;16.50;;;
transition;Jack Nicholson;13-06-2024 03:34:57;002026311547;BLACK_BOX;LMT;17.98;;;
nose_poke;feeder_1;13-06-2024 03:35:02;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:35:06;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:35:08;;;;;;;
nose_poke;feeder_1;13-06-2024 03:35:09;002026311613;;;;;;
id_lever;lever_1;13-06-2024 03:35:15;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:35:17;002026311613;;;;;;
feeder;feeder_1;13-06-2024 03:35:17;;;;;;;
nose_poke;feeder_1;13-06-2024 03:35:27;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:35:42;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:36:02;002026311547;;;;;;
transition;Porte Maillot;13-06-2024 03:36:27;002026311613;LMT;BLACK_BOX;21.06;;;
transition;Jack Nicholson;13-06-2024 03:36:31;002026311592;BLACK_BOX;LMT;18.67;;;
nose_poke;feeder_1;13-06-2024 03:36:34;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:36:43;002026311592;;;;;;
transition;Jack Nicholson;13-06-2024 03:36:43;002026311587;BLACK_BOX;LMT;14.84;;;
nose_poke;feeder_1;13-06-2024 03:36:45;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:36:50;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:36:57;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:36:59;;;;;;;
nose_poke;feeder_1;13-06-2024 03:36:59;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:37:11;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:37:12;;;;;;;
nose_poke;feeder_1;13-06-2024 03:37:16;002026311592;;;;;;
transition;Porte Maillot;13-06-2024 03:37:34;002026311547;LMT;BLACK_BOX;18.06;;;
transition;Porte Maillot;13-06-2024 03:38:27;002026311592;LMT;BLACK_BOX;18.50;;;
nose_poke;feeder_1;13-06-2024 03:38:30;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:38:36;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:39:52;002026311587;LMT;BLACK_BOX;18.78;;;
transition;Jack Nicholson;13-06-2024 03:40:02;002026311547;BLACK_BOX;LMT;18.72;;;
id_lever;lever_1;13-06-2024 03:40:10;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:40:11;;;;;;;
nose_poke;feeder_1;13-06-2024 03:40:12;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:40:54;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:41:05;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:41:06;;;;;;;
nose_poke;feeder_1;13-06-2024 03:41:07;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 03:41:17;002026311592;BLACK_BOX;LMT;18.54;;;
id_lever;lever_1;13-06-2024 03:41:18;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:41:19;;;;;;;
nose_poke;feeder_1;13-06-2024 03:41:20;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:41:28;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:41:57;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 03:42:01;002026311587;BLACK_BOX;LMT;19.59;;;
nose_poke;feeder_1;13-06-2024 03:42:09;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:42:20;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:42:21;;;;;;;
nose_poke;feeder_1;13-06-2024 03:42:22;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:42:29;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:42:30;;;;;;;
nose_poke;feeder_1;13-06-2024 03:42:32;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:42:40;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 03:42:46;002026311547;;;;;;
id_lever;lever_1;13-06-2024 03:42:57;002026311547;;;;;;
feeder;feeder_1;13-06-2024 03:42:58;;;;;;;
nose_poke;feeder_1;13-06-2024 03:43:00;002026311592;;;;;;
transition;Porte Maillot;13-06-2024 03:43:13;002026311547;LMT;BLACK_BOX;18.10;;;
nose_poke;feeder_1;13-06-2024 03:43:19;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:43:41;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:44:27;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:44:30;;;;;;;
nose_poke;feeder_1;13-06-2024 03:44:33;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:44:46;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:44:51;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:44:58;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:45:00;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:45:01;;;;;;;
transition;Porte Maillot;13-06-2024 03:45:11;002026311592;LMT;BLACK_BOX;18.73;;;
nose_poke;feeder_1;13-06-2024 03:46:21;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:46:49;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:46:58;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:48:09;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:48:11;;;;;;;
nose_poke;feeder_1;13-06-2024 03:48:14;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:48:16;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:48:25;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:48:33;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:48:41;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:49:07;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:49:22;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:49:22;;;;;;;
nose_poke;feeder_1;13-06-2024 03:49:27;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 03:49:37;002026311592;BLACK_BOX;LMT;18.82;;;
transition;Jack Nicholson;13-06-2024 03:50:22;002026311613;BLACK_BOX;LMT;21.52;;;
nose_poke;feeder_1;13-06-2024 03:50:23;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:50:29;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:50:31;002026311613;;;;;;
feeder;feeder_1;13-06-2024 03:50:32;;;;;;;
nose_poke;feeder_1;13-06-2024 03:50:41;002026311587;;;;;;
id_lever;lever_1;13-06-2024 03:50:43;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:50:44;;;;;;;
nose_poke;feeder_1;13-06-2024 03:50:53;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:50:59;002026311592;LMT;BLACK_BOX;17.96;;;
nose_poke;feeder_1;13-06-2024 03:51:05;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 03:51:33;002026311587;LMT;BLACK_BOX;18.35;;;
transition;Porte Maillot;13-06-2024 03:52:37;002026311613;LMT;BLACK_BOX;21.16;;;
transition;Jack Nicholson;13-06-2024 03:55:00;002026311592;BLACK_BOX;LMT;18.49;;;
transition;Jack Nicholson;13-06-2024 03:56:32;002026311587;BLACK_BOX;LMT;15.83;;;
id_lever;lever_1;13-06-2024 03:56:40;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:56:40;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:56:41;;;;;;;
id_lever;lever_1;13-06-2024 03:56:49;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:56:50;;;;;;;
id_lever;lever_1;13-06-2024 03:57:05;002026311592;;;;;;
feeder;feeder_1;13-06-2024 03:57:07;;;;;;;
nose_poke;feeder_1;13-06-2024 03:57:08;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:57:10;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 03:58:02;002026311592;;;;;;
id_lever;lever_1;13-06-2024 03:58:05;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 03:58:06;002026311587;;;;;;
feeder;feeder_1;13-06-2024 03:58:06;;;;;;;
