nose_poke;feeder_1;24-07-2024 01:35:10;002026311587;;;;;;
transition;StarGate;24-07-2024 01:35:36;002026311563;LMT;BLACK_BOX;20.74;;;
transition;StarGate;24-07-2024 01:36:49;002026311587;LMT;BLACK_BOX;20.41;;;
transition;HODOR;24-07-2024 01:38:07;002026311592;BLACK_BOX;LMT;19.86;;;
id_lever;lever_1;24-07-2024 01:38:14;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:38:15;;;;;;;
nose_poke;feeder_1;24-07-2024 01:38:16;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 01:38:46;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 01:39:56;002026311592;;;;;;
transition;HODOR;24-07-2024 01:39:58;002026311587;BLACK_BOX;LMT;20.40;;;
id_lever;lever_1;24-07-2024 01:40:01;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:40:02;;;;;;;
nose_poke;feeder_1;24-07-2024 01:40:03;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 01:40:24;002026311587;;;;;;
transition;StarGate;24-07-2024 01:40:37;002026311592;LMT;BLACK_BOX;19.80;;;
id_lever;lever_1;24-07-2024 01:40:48;002026311587;;;;;;
feeder;feeder_1;24-07-2024 01:40:50;;;;;;;
nose_poke;feeder_1;24-07-2024 01:40:51;002026311587;;;;;;
id_lever;lever_1;24-07-2024 01:41:36;002026311587;;;;;;
feeder;feeder_1;24-07-2024 01:41:38;;;;;;;
nose_poke;feeder_1;24-07-2024 01:41:39;002026311587;;;;;;
transition;StarGate;24-07-2024 01:42:32;002026311587;LMT;BLACK_BOX;19.66;;;
transition;HODOR;24-07-2024 01:43:10;002026311569;BLACK_BOX;LMT;19.28;;;
nose_poke;feeder_1;24-07-2024 01:43:22;002026311569;;;;;;
transition;HODOR;24-07-2024 01:44:51;002026311613;BLACK_BOX;LMT;23.29;;;
id_lever;lever_1;24-07-2024 01:44:53;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:44:54;;;;;;;
nose_poke;feeder_1;24-07-2024 01:44:56;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 01:44:58;002026311569;;;;;;
id_lever;lever_1;24-07-2024 01:45:02;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 01:45:03;002026311613;;;;;;
feeder;feeder_1;24-07-2024 01:45:04;;;;;;;
transition;StarGate;24-07-2024 01:45:19;002026311569;LMT;BLACK_BOX;19.57;;;
nose_poke;feeder_1;24-07-2024 01:45:23;002026311613;;;;;;
transition;HODOR;24-07-2024 01:45:26;002026311563;BLACK_BOX;LMT;20.60;;;
id_lever;lever_1;24-07-2024 01:45:31;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 01:45:33;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:45:35;;;;;;;
id_lever;lever_1;24-07-2024 01:45:45;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:45:46;;;;;;;
nose_poke;feeder_1;24-07-2024 01:45:47;002026311563;;;;;;
id_lever;lever_1;24-07-2024 01:45:53;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:45:55;;;;;;;
nose_poke;feeder_1;24-07-2024 01:45:57;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 01:46:01;002026311613;;;;;;
id_lever;lever_1;24-07-2024 01:46:06;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:46:07;;;;;;;
nose_poke;feeder_1;24-07-2024 01:46:07;002026311563;;;;;;
transition;HODOR;24-07-2024 01:46:27;002026311569;BLACK_BOX;LMT;18.85;;;
id_lever;lever_1;24-07-2024 01:46:52;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:46:54;;;;;;;
nose_poke;feeder_1;24-07-2024 01:46:55;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 01:46:56;002026311613;;;;;;
id_lever;lever_1;24-07-2024 01:47:00;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:47:02;;;;;;;
nose_poke;feeder_1;24-07-2024 01:47:03;002026311563;;;;;;
id_lever;lever_1;24-07-2024 01:47:06;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:47:07;;;;;;;
nose_poke;feeder_1;24-07-2024 01:47:09;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 01:47:11;002026311563;;;;;;
id_lever;lever_1;24-07-2024 01:47:52;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:47:53;;;;;;;
transition;StarGate;24-07-2024 01:47:53;002026311563;LMT;BLACK_BOX;20.91;;;
nose_poke;feeder_1;24-07-2024 01:47:56;002026311569;;;;;;
transition;StarGate;24-07-2024 01:48:09;002026311613;LMT;BLACK_BOX;24.04;;;
transition;HODOR;24-07-2024 01:48:15;002026311587;BLACK_BOX;LMT;20.12;;;
nose_poke;feeder_1;24-07-2024 01:48:28;002026311587;;;;;;
transition;StarGate;24-07-2024 01:48:45;002026311587;LMT;BLACK_BOX;19.07;;;
id_lever;lever_1;24-07-2024 01:48:51;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:48:52;;;;;;;
nose_poke;feeder_1;24-07-2024 01:48:54;002026311569;;;;;;
transition;HODOR;24-07-2024 01:49:14;002026311587;BLACK_BOX;LMT;20.27;;;
id_lever;lever_1;24-07-2024 01:49:36;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:49:38;;;;;;;
nose_poke;feeder_1;24-07-2024 01:49:39;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 01:49:43;002026311569;;;;;;
id_lever;lever_1;24-07-2024 01:49:49;002026311569;;;;;;
feeder;feeder_1;24-07-2024 01:49:50;;;;;;;
nose_poke;feeder_1;24-07-2024 01:49:53;002026311569;;;;;;
id_lever;lever_1;24-07-2024 01:50:20;002026311587;;;;;;
feeder;feeder_1;24-07-2024 01:50:22;;;;;;;
nose_poke;feeder_1;24-07-2024 01:50:22;002026311587;;;;;;
transition;HODOR;24-07-2024 01:51:14;002026311592;BLACK_BOX;LMT;19.95;;;
id_lever;lever_1;24-07-2024 01:51:22;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:51:24;;;;;;;
nose_poke;feeder_1;24-07-2024 01:51:25;002026311587;;;;;;
transition;StarGate;24-07-2024 01:51:25;002026311569;LMT;BLACK_BOX;19.07;;;
id_lever;lever_1;24-07-2024 01:51:30;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:51:31;;;;;;;
nose_poke;feeder_1;24-07-2024 01:51:33;002026311587;;;;;;
id_lever;lever_1;24-07-2024 01:52:04;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:52:05;;;;;;;
nose_poke;feeder_1;24-07-2024 01:52:06;002026311587;;;;;;
transition;HODOR;24-07-2024 01:52:17;002026311613;BLACK_BOX;LMT;23.37;;;
nose_poke;feeder_1;24-07-2024 01:52:21;002026311587;;;;;;
id_lever;lever_1;24-07-2024 01:52:43;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:52:44;;;;;;;
nose_poke;feeder_1;24-07-2024 01:52:45;002026311587;;;;;;
id_lever;lever_1;24-07-2024 01:52:57;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:52:59;;;;;;;
nose_poke;feeder_1;24-07-2024 01:53:00;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 01:53:29;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 01:53:41;002026311587;;;;;;
transition;StarGate;24-07-2024 01:54:02;002026311587;LMT;BLACK_BOX;20.16;;;
nose_poke;feeder_1;24-07-2024 01:54:11;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 01:54:19;002026311592;;;;;;
transition;StarGate;24-07-2024 01:54:19;002026311613;LMT;BLACK_BOX;22.70;;;
id_lever;lever_1;24-07-2024 01:54:23;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:54:24;;;;;;;
nose_poke;feeder_1;24-07-2024 01:54:25;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 01:55:06;002026311592;;;;;;
transition;StarGate;24-07-2024 01:55:46;002026311592;LMT;BLACK_BOX;18.74;;;
transition;HODOR;24-07-2024 01:56:28;002026311563;BLACK_BOX;LMT;20.74;;;
nose_poke;feeder_1;24-07-2024 01:56:54;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 01:57:03;002026311563;;;;;;
transition;HODOR;24-07-2024 01:57:23;002026311592;BLACK_BOX;LMT;19.76;;;
id_lever;lever_1;24-07-2024 01:57:25;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:57:27;;;;;;;
nose_poke;feeder_1;24-07-2024 01:57:30;002026311563;;;;;;
transition;HODOR;24-07-2024 01:58:23;002026311587;BLACK_BOX;LMT;19.98;;;
transition;StarGate;24-07-2024 01:58:44;002026311587;LMT;BLACK_BOX;18.75;;;
nose_poke;feeder_1;24-07-2024 01:58:51;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 01:59:11;002026311592;;;;;;
id_lever;lever_1;24-07-2024 01:59:13;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 01:59:15;002026311592;;;;;;
feeder;feeder_1;24-07-2024 01:59:16;;;;;;;
id_lever;lever_1;24-07-2024 01:59:57;002026311563;;;;;;
feeder;feeder_1;24-07-2024 01:59:58;;;;;;;
nose_poke;feeder_1;24-07-2024 01:59:59;002026311563;;;;;;
transition;StarGate;24-07-2024 02:00:00;002026311592;LMT;BLACK_BOX;19.40;;;
id_lever;lever_1;24-07-2024 02:00:05;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:00:07;;;;;;;
nose_poke;feeder_1;24-07-2024 02:00:07;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:00:23;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:00:48;002026311563;;;;;;
transition;HODOR;24-07-2024 02:01:02;002026311569;BLACK_BOX;LMT;19.14;;;
id_lever;lever_1;24-07-2024 02:01:21;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:01:21;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:01:22;;;;;;;
transition;HODOR;24-07-2024 02:01:46;002026311592;BLACK_BOX;LMT;19.41;;;
id_lever;lever_1;24-07-2024 02:01:50;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:01:52;;;;;;;
nose_poke;feeder_1;24-07-2024 02:01:52;002026311569;;;;;;
transition;StarGate;24-07-2024 02:02:07;002026311563;LMT;BLACK_BOX;21.29;;;
id_lever;lever_1;24-07-2024 02:02:51;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:02:53;;;;;;;
nose_poke;feeder_1;24-07-2024 02:02:54;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:03;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:03:12;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:14;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:03:14;;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:16;002026311592;;;;;;
id_lever;lever_1;24-07-2024 02:03:24;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:03:26;;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:26;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:29;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:41;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:03:46;002026311592;;;;;;
transition;StarGate;24-07-2024 02:04:01;002026311592;LMT;BLACK_BOX;19.84;;;
id_lever;lever_1;24-07-2024 02:04:58;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:05:00;;;;;;;
nose_poke;feeder_1;24-07-2024 02:05:00;002026311569;;;;;;
transition;StarGate;24-07-2024 02:06:17;002026311569;LMT;BLACK_BOX;19.14;;;
transition;HODOR;24-07-2024 02:06:55;002026311592;BLACK_BOX;LMT;19.82;;;
id_lever;lever_1;24-07-2024 02:08:39;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:08:41;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:08:41;;;;;;;
nose_poke;feeder_1;24-07-2024 02:08:58;002026311592;;;;;;
transition;StarGate;24-07-2024 02:09:30;002026311592;LMT;BLACK_BOX;21.79;;;
transition;HODOR;24-07-2024 02:09:43;002026311569;BLACK_BOX;LMT;19.35;;;
transition;StarGate;24-07-2024 02:09:58;002026311569;LMT;BLACK_BOX;19.27;;;
transition;HODOR;24-07-2024 02:10:04;002026311613;BLACK_BOX;LMT;23.34;;;
transition;HODOR;24-07-2024 02:10:35;002026311569;BLACK_BOX;LMT;19.25;;;
nose_poke;feeder_1;24-07-2024 02:11:31;002026311613;;;;;;
id_lever;lever_1;24-07-2024 02:11:34;002026311613;;;;;;
feeder;feeder_1;24-07-2024 02:11:35;;;;;;;
nose_poke;feeder_1;24-07-2024 02:11:36;002026311613;;;;;;
transition;HODOR;24-07-2024 02:11:41;002026311587;BLACK_BOX;LMT;17.82;;;
nose_poke;feeder_1;24-07-2024 02:11:41;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:11:45;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:11:49;002026311613;;;;;;
feeder;feeder_1;24-07-2024 02:11:51;;;;;;;
nose_poke;feeder_1;24-07-2024 02:11:51;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 02:11:54;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 02:12:00;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 02:12:10;002026311613;;;;;;
id_lever;lever_1;24-07-2024 02:12:20;002026311613;;;;;;
feeder;feeder_1;24-07-2024 02:12:21;;;;;;;
nose_poke;feeder_1;24-07-2024 02:12:22;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 02:12:23;002026311587;;;;;;
transition;StarGate;24-07-2024 02:12:33;002026311613;LMT;BLACK_BOX;23.55;;;
nose_poke;feeder_1;24-07-2024 02:12:50;0;;;;;;
transition;StarGate;24-07-2024 02:12:59;002026311587;LMT;BLACK_BOX;20.68;;;
nose_poke;feeder_1;24-07-2024 02:12:59;0;;;;;;
transition;HODOR;24-07-2024 02:13:05;002026311592;BLACK_BOX;LMT;19.98;;;
nose_poke;feeder_1;24-07-2024 02:13:09;0;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:10;0;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:14;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:20;002026311592;;;;;;
transition;HODOR;24-07-2024 02:13:20;002026311547;BLACK_BOX;LMT;17.60;;;
nose_poke;feeder_1;24-07-2024 02:13:21;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:33;002026311547;;;;;;
id_lever;lever_1;24-07-2024 02:13:41;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:13:43;;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:43;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:48;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:13:50;002026311592;;;;;;
id_lever;lever_1;24-07-2024 02:14:12;002026311547;;;;;;
feeder;feeder_1;24-07-2024 02:14:13;;;;;;;
nose_poke;feeder_1;24-07-2024 02:14:14;002026311547;;;;;;
id_lever;lever_1;24-07-2024 02:14:19;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:14:21;;;;;;;
nose_poke;feeder_1;24-07-2024 02:14:21;002026311547;;;;;;
id_lever;lever_1;24-07-2024 02:14:33;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:14:34;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:14:35;;;;;;;
id_lever;lever_1;24-07-2024 02:14:42;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:14:43;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:14:44;;;;;;;
id_lever;lever_1;24-07-2024 02:14:53;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:14:54;002026311547;;;;;;
feeder;feeder_1;24-07-2024 02:14:55;;;;;;;
nose_poke;feeder_1;24-07-2024 02:14:58;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:01;002026311592;;;;;;
id_lever;lever_1;24-07-2024 02:15:02;0;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:04;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:15:04;;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:08;002026311592;;;;;;
id_lever;lever_1;24-07-2024 02:15:13;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:15:15;;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:15;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:17;002026311569;;;;;;
transition;StarGate;24-07-2024 02:15:27;002026311592;LMT;BLACK_BOX;19.90;;;
id_lever;lever_1;24-07-2024 02:15:30;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:15:31;;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:31;002026311547;;;;;;
id_lever;lever_1;24-07-2024 02:15:49;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:15:50;;;;;;;
nose_poke;feeder_1;24-07-2024 02:15:51;002026311547;;;;;;
transition;HODOR;24-07-2024 02:16:16;002026311563;BLACK_BOX;LMT;21.17;;;
nose_poke;feeder_1;24-07-2024 02:16:22;002026311547;;;;;;
id_lever;lever_1;24-07-2024 02:16:26;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:16:28;;;;;;;
nose_poke;feeder_1;24-07-2024 02:16:28;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:16:33;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:16:34;;;;;;;
nose_poke;feeder_1;24-07-2024 02:16:35;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:16:36;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:16:40;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:16:41;;;;;;;
nose_poke;feeder_1;24-07-2024 02:16:42;002026311547;;;;;;
id_lever;lever_1;24-07-2024 02:16:46;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:16:47;;;;;;;
nose_poke;feeder_1;24-07-2024 02:16:48;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 02:17:07;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:17:11;002026311569;;;;;;
transition;StarGate;24-07-2024 02:17:28;002026311547;LMT;BLACK_BOX;18.77;;;
transition;StarGate;24-07-2024 02:17:41;002026311563;LMT;BLACK_BOX;21.06;;;
transition;HODOR;24-07-2024 02:17:57;002026311563;BLACK_BOX;LMT;21.08;;;
id_lever;lever_1;24-07-2024 02:18:32;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:18:33;;;;;;;
nose_poke;feeder_1;24-07-2024 02:18:36;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:18:37;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:18:46;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:18:47;;;;;;;
nose_poke;feeder_1;24-07-2024 02:18:48;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:19:32;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:19:40;002026311569;;;;;;
transition;HODOR;24-07-2024 02:19:41;002026311587;BLACK_BOX;LMT;20.12;;;
feeder;feeder_1;24-07-2024 02:19:42;;;;;;;
nose_poke;feeder_1;24-07-2024 02:19:43;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:19:45;002026311587;;;;;;
id_lever;lever_1;24-07-2024 02:19:54;002026311587;;;;;;
feeder;feeder_1;24-07-2024 02:19:55;;;;;;;
id_lever;lever_1;24-07-2024 02:19:59;002026311587;;;;;;
feeder;feeder_1;24-07-2024 02:20:00;;;;;;;
nose_poke;feeder_1;24-07-2024 02:20:02;002026311587;;;;;;
id_lever;lever_1;24-07-2024 02:20:10;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:20:12;;;;;;;
nose_poke;feeder_1;24-07-2024 02:20:13;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 02:21:04;002026311587;;;;;;
id_lever;lever_1;24-07-2024 02:21:06;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:21:07;;;;;;;
nose_poke;feeder_1;24-07-2024 02:21:07;002026311563;;;;;;
id_lever;lever_1;24-07-2024 02:21:21;002026311587;;;;;;
feeder;feeder_1;24-07-2024 02:21:22;;;;;;;
nose_poke;feeder_1;24-07-2024 02:21:22;002026311569;;;;;;
transition;StarGate;24-07-2024 02:21:27;002026311587;LMT;BLACK_BOX;20.16;;;
nose_poke;feeder_1;24-07-2024 02:21:48;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:22:08;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:22:10;;;;;;;
nose_poke;feeder_1;24-07-2024 02:22:11;002026311569;;;;;;
transition;HODOR;24-07-2024 02:22:41;002026311592;BLACK_BOX;LMT;19.51;;;
id_lever;lever_1;24-07-2024 02:22:58;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:23:00;;;;;;;
nose_poke;feeder_1;24-07-2024 02:23:01;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:23:08;002026311569;;;;;;
id_lever;lever_1;24-07-2024 02:23:21;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:23:22;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:23:22;;;;;;;
transition;StarGate;24-07-2024 02:24:12;002026311569;LMT;BLACK_BOX;19.17;;;
id_lever;lever_1;24-07-2024 02:24:17;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:24:19;;;;;;;
nose_poke;feeder_1;24-07-2024 02:24:19;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:24:22;002026311563;;;;;;
transition;StarGate;24-07-2024 02:24:31;002026311563;LMT;BLACK_BOX;21.22;;;
nose_poke;feeder_1;24-07-2024 02:24:47;002026311592;;;;;;
transition;StarGate;24-07-2024 02:24:58;002026311592;LMT;BLACK_BOX;19.78;;;
transition;HODOR;24-07-2024 02:25:18;002026311613;BLACK_BOX;LMT;22.69;;;
transition;HODOR;24-07-2024 02:25:42;002026311587;BLACK_BOX;LMT;20.18;;;
id_lever;lever_1;24-07-2024 02:25:51;002026311613;;;;;;
feeder;feeder_1;24-07-2024 02:25:53;;;;;;;
nose_poke;feeder_1;24-07-2024 02:25:53;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 02:25:56;002026311613;;;;;;
transition;HODOR;24-07-2024 02:26:10;002026311592;BLACK_BOX;LMT;19.78;;;
id_lever;lever_1;24-07-2024 02:26:19;002026311613;;;;;;
feeder;feeder_1;24-07-2024 02:26:21;;;;;;;
nose_poke;feeder_1;24-07-2024 02:26:21;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 02:26:59;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 02:27:11;002026311587;;;;;;
transition;StarGate;24-07-2024 02:27:17;002026311592;LMT;BLACK_BOX;20.10;;;
transition;StarGate;24-07-2024 02:27:33;002026311587;LMT;BLACK_BOX;20.55;;;
nose_poke;feeder_1;24-07-2024 02:28:32;0;;;;;;
transition;HODOR;24-07-2024 02:28:39;002026311569;BLACK_BOX;LMT;19.23;;;
id_lever;lever_1;24-07-2024 02:28:56;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:28:57;;;;;;;
nose_poke;feeder_1;24-07-2024 02:28:59;002026311569;;;;;;
transition;StarGate;24-07-2024 02:29:01;002026311613;LMT;BLACK_BOX;15.67;;;
transition;HODOR;24-07-2024 02:29:15;002026311587;BLACK_BOX;LMT;20.46;;;
id_lever;lever_1;24-07-2024 02:29:20;002026311587;;;;;;
feeder;feeder_1;24-07-2024 02:29:21;;;;;;;
nose_poke;feeder_1;24-07-2024 02:29:22;002026311587;;;;;;
transition;HODOR;24-07-2024 02:29:36;002026311563;BLACK_BOX;LMT;20.96;;;
id_lever;lever_1;24-07-2024 02:30:01;002026311563;;;;;;
feeder;feeder_1;24-07-2024 02:30:03;;;;;;;
nose_poke;feeder_1;24-07-2024 02:30:03;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 02:30:11;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:30:16;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:30:19;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 02:30:32;002026311587;;;;;;
transition;StarGate;24-07-2024 02:30:46;002026311563;LMT;BLACK_BOX;25.43;;;
id_lever;lever_1;24-07-2024 02:30:58;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:30:59;;;;;;;
nose_poke;feeder_1;24-07-2024 02:31:00;002026311587;;;;;;
id_lever;lever_1;24-07-2024 02:31:26;002026311569;;;;;;
feeder;feeder_1;24-07-2024 02:31:27;;;;;;;
nose_poke;feeder_1;24-07-2024 02:31:28;002026311587;;;;;;
transition;HODOR;24-07-2024 02:32:00;002026311592;BLACK_BOX;LMT;19.96;;;
transition;StarGate;24-07-2024 02:32:26;002026311587;LMT;BLACK_BOX;20.46;;;
nose_poke;feeder_1;24-07-2024 02:32:32;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:33:05;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:33:12;002026311592;;;;;;
id_lever;lever_1;24-07-2024 02:33:37;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:33:39;;;;;;;
nose_poke;feeder_1;24-07-2024 02:33:39;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:34:38;002026311592;;;;;;
id_lever;lever_1;24-07-2024 02:34:41;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:34:42;;;;;;;
nose_poke;feeder_1;24-07-2024 02:34:43;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 02:35:09;002026311592;;;;;;
transition;HODOR;24-07-2024 02:35:09;002026311587;BLACK_BOX;LMT;20.18;;;
transition;StarGate;24-07-2024 02:35:53;002026311587;LMT;BLACK_BOX;20.60;;;
transition;StarGate;24-07-2024 02:36:07;002026311592;LMT;BLACK_BOX;20.60;;;
transition;StarGate;24-07-2024 02:36:42;002026311569;LMT;BLACK_BOX;19.40;;;
transition;HODOR;24-07-2024 02:36:58;002026311592;BLACK_BOX;LMT;19.67;;;
transition;StarGate;24-07-2024 02:38:17;002026311592;LMT;BLACK_BOX;20.38;;;
transition;HODOR;24-07-2024 02:38:47;002026311613;BLACK_BOX;LMT;23.31;;;
transition;HODOR;24-07-2024 02:39:00;002026311587;BLACK_BOX;LMT;20.30;;;
id_lever;lever_1;24-07-2024 02:39:17;002026311587;;;;;;
feeder;feeder_1;24-07-2024 02:39:19;;;;;;;
nose_poke;feeder_1;24-07-2024 02:39:19;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 02:39:26;002026311587;;;;;;
id_lever;lever_1;24-07-2024 02:39:45;002026311587;;;;;;
feeder;feeder_1;24-07-2024 02:39:46;;;;;;;
nose_poke;feeder_1;24-07-2024 02:39:47;002026311587;;;;;;
id_lever;lever_1;24-07-2024 02:39:55;0;;;;;;
feeder;feeder_1;24-07-2024 02:39:56;;;;;;;
nose_poke;feeder_1;24-07-2024 02:39:58;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 02:40:02;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 02:41:08;002026311613;;;;;;
transition;HODOR;24-07-2024 02:41:13;002026311592;BLACK_BOX;LMT;19.96;;;
transition;StarGate;24-07-2024 02:41:19;002026311587;LMT;BLACK_BOX;20.13;;;
id_lever;lever_1;24-07-2024 02:42:05;002026311592;;;;;;
feeder;feeder_1;24-07-2024 02:42:07;;;;;;;
nose_poke;feeder_1;24-07-2024 02:42:08;002026311592;;;;;;
