nose_poke;feeder_1;11-06-2024 05:01:00;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:16;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:27;002026311613;;;;;;
id_lever;lever_1;11-06-2024 05:01:29;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:01:30;;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:33;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:36;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:01:39;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:41;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:01:41;;;;;;;
id_lever;lever_1;11-06-2024 05:01:48;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:50;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:01:51;;;;;;;
nose_poke;feeder_1;11-06-2024 05:01:56;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:02:00;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:02:09;002026311613;;;;;;
id_lever;lever_1;11-06-2024 05:02:17;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:02:18;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:02:18;;;;;;;
nose_poke;feeder_1;11-06-2024 05:02:26;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:02:34;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 05:02:43;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:02:59;0;;;;;;
feeder;feeder_1;11-06-2024 05:03:01;;;;;;;
nose_poke;feeder_1;11-06-2024 05:03:03;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 05:03:09;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:03:14;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 05:03:25;002026311563;;;;;;
transition;Porte Maillot;11-06-2024 05:03:33;002026311547;LMT;BLACK_BOX;17.97;;;
nose_poke;feeder_1;11-06-2024 05:03:36;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:03:52;002026311613;;;;;;
transition;Jack Nicholson;11-06-2024 05:03:54;002026311569;BLACK_BOX;LMT;17.30;;;
nose_poke;feeder_1;11-06-2024 05:04:02;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:04:10;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:04:28;002026311613;LMT;BLACK_BOX;23.97;;;
id_lever;lever_1;11-06-2024 05:04:32;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:04:33;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:04:33;;;;;;;
nose_poke;feeder_1;11-06-2024 05:04:51;002026311563;;;;;;
transition;Jack Nicholson;11-06-2024 05:04:57;002026311547;BLACK_BOX;LMT;17.90;;;
id_lever;lever_1;11-06-2024 05:05:01;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:01;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:05:02;;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:08;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:05:18;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:19;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:05:20;;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:30;002026311569;;;;;;
id_lever;lever_1;11-06-2024 05:05:35;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:36;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:05:37;;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:40;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:43;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:05:50;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:05:50;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:05:52;;;;;;;
transition;Porte Maillot;11-06-2024 05:06:00;002026311547;LMT;BLACK_BOX;18.14;;;
nose_poke;feeder_1;11-06-2024 05:06:09;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 05:06:40;002026311587;BLACK_BOX;LMT;19.29;;;
nose_poke;feeder_1;11-06-2024 05:06:44;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:06:52;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 05:07:01;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 05:07:16;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:07:28;002026311587;;;;;;
transition;Porte Maillot;11-06-2024 05:07:28;002026311569;LMT;BLACK_BOX;17.43;;;
transition;Porte Maillot;11-06-2024 05:07:46;002026311563;LMT;BLACK_BOX;21.97;;;
transition;Porte Maillot;11-06-2024 05:08:04;002026311587;LMT;BLACK_BOX;19.66;;;
transition;Jack Nicholson;11-06-2024 05:10:11;002026311569;BLACK_BOX;LMT;17.28;;;
nose_poke;feeder_1;11-06-2024 05:10:16;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 05:11:03;002026311587;BLACK_BOX;LMT;18.73;;;
nose_poke;feeder_1;11-06-2024 05:11:08;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 05:11:48;002026311547;BLACK_BOX;LMT;19.63;;;
nose_poke;feeder_1;11-06-2024 05:11:50;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:11:57;002026311587;;;;;;
id_lever;lever_1;11-06-2024 05:12:02;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:12:03;002026311587;;;;;;
feeder;feeder_1;11-06-2024 05:12:04;;;;;;;
id_lever;lever_1;11-06-2024 05:12:18;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:12:20;;;;;;;
nose_poke;feeder_1;11-06-2024 05:12:20;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:12:28;002026311547;;;;;;
id_lever;lever_1;11-06-2024 05:12:44;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:12:46;;;;;;;
nose_poke;feeder_1;11-06-2024 05:12:47;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:13:05;002026311547;LMT;BLACK_BOX;17.87;;;
nose_poke;feeder_1;11-06-2024 05:13:13;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:13:24;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:13:31;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:13:58;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:14:23;002026311587;LMT;BLACK_BOX;19.37;;;
nose_poke;feeder_1;11-06-2024 05:14:24;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 05:15:24;002026311547;BLACK_BOX;LMT;18.00;;;
nose_poke;feeder_1;11-06-2024 05:15:40;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:16:27;002026311547;;;;;;
transition;Porte Maillot;11-06-2024 05:16:43;002026311547;LMT;BLACK_BOX;17.64;;;
transition;Jack Nicholson;11-06-2024 05:17:03;002026311563;BLACK_BOX;LMT;20.15;;;
id_lever;lever_1;11-06-2024 05:17:36;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:17:37;;;;;;;
nose_poke;feeder_1;11-06-2024 05:17:41;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:18:59;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:19:00;;;;;;;
nose_poke;feeder_1;11-06-2024 05:19:04;002026311563;;;;;;
transition;Jack Nicholson;11-06-2024 05:19:04;002026311547;BLACK_BOX;LMT;17.81;;;
nose_poke;feeder_1;11-06-2024 05:20:42;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:20:42;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:20:43;;;;;;;
nose_poke;feeder_1;11-06-2024 05:20:50;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:20:55;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:21:01;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:21:15;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:21:24;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:21:34;002026311563;;;;;;
transition;Porte Maillot;11-06-2024 05:21:45;002026311569;LMT;BLACK_BOX;17.61;;;
nose_poke;feeder_1;11-06-2024 05:21:51;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:21:58;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:22:00;;;;;;;
nose_poke;feeder_1;11-06-2024 05:22:02;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:22:11;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:22:12;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:22:13;;;;;;;
transition;Porte Maillot;11-06-2024 05:22:25;002026311547;LMT;BLACK_BOX;18.38;;;
id_lever;lever_1;11-06-2024 05:25:09;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:25:10;;;;;;;
nose_poke;feeder_1;11-06-2024 05:25:12;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:26:08;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:26:09;;;;;;;
nose_poke;feeder_1;11-06-2024 05:26:11;002026311563;;;;;;
transition;Jack Nicholson;11-06-2024 05:26:34;002026311547;BLACK_BOX;LMT;17.92;;;
id_lever;lever_1;11-06-2024 05:26:45;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:26:45;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:26:46;;;;;;;
nose_poke;feeder_1;11-06-2024 05:26:48;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:27:11;002026311563;;;;;;
transition;Porte Maillot;11-06-2024 05:27:20;002026311547;LMT;BLACK_BOX;17.64;;;
nose_poke;feeder_1;11-06-2024 05:27:31;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:27:39;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:27:40;;;;;;;
nose_poke;feeder_1;11-06-2024 05:27:45;002026311563;;;;;;
id_lever;lever_1;11-06-2024 05:27:54;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:27:56;;;;;;;
id_lever;lever_1;11-06-2024 05:28:00;002026311563;;;;;;
feeder;feeder_1;11-06-2024 05:28:01;;;;;;;
nose_poke;feeder_1;11-06-2024 05:28:04;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:28:43;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:29:08;002026311563;;;;;;
transition;Jack Nicholson;11-06-2024 05:29:08;002026311569;BLACK_BOX;LMT;17.26;;;
nose_poke;feeder_1;11-06-2024 05:29:12;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:29:20;002026311569;;;;;;
id_lever;lever_1;11-06-2024 05:29:22;002026311563;;;;;;
nose_poke;feeder_1;11-06-2024 05:29:23;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:29:24;;;;;;;
nose_poke;feeder_1;11-06-2024 05:29:31;002026311563;;;;;;
transition;Porte Maillot;11-06-2024 05:29:54;002026311563;LMT;BLACK_BOX;20.55;;;
nose_poke;feeder_1;11-06-2024 05:30:15;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 05:30:16;002026311547;BLACK_BOX;LMT;18.35;;;
nose_poke;feeder_1;11-06-2024 05:30:23;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:30:25;002026311547;;;;;;
id_lever;lever_1;11-06-2024 05:30:33;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:30:35;;;;;;;
nose_poke;feeder_1;11-06-2024 05:30:37;002026311547;;;;;;
id_lever;lever_1;11-06-2024 05:33:13;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:33:15;;;;;;;
nose_poke;feeder_1;11-06-2024 05:33:16;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:33:31;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:33:53;002026311547;LMT;BLACK_BOX;17.98;;;
nose_poke;feeder_1;11-06-2024 05:34:12;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:34:38;002026311569;LMT;BLACK_BOX;17.17;;;
transition;Jack Nicholson;11-06-2024 05:38:36;002026311547;BLACK_BOX;LMT;18.67;;;
nose_poke;feeder_1;11-06-2024 05:38:48;002026311547;;;;;;
id_lever;lever_1;11-06-2024 05:38:56;002026311547;;;;;;
feeder;feeder_1;11-06-2024 05:38:57;;;;;;;
nose_poke;feeder_1;11-06-2024 05:39:08;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:40:04;002026311547;;;;;;
transition;Porte Maillot;11-06-2024 05:40:22;002026311547;LMT;BLACK_BOX;18.32;;;
transition;Jack Nicholson;11-06-2024 05:40:32;002026311569;BLACK_BOX;LMT;17.41;;;
nose_poke;feeder_1;11-06-2024 05:40:35;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:41:12;002026311569;LMT;BLACK_BOX;17.10;;;
transition;Jack Nicholson;11-06-2024 05:44:51;002026311569;BLACK_BOX;LMT;17.32;;;
nose_poke;feeder_1;11-06-2024 05:44:55;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 05:47:13;002026311547;BLACK_BOX;LMT;18.01;;;
id_lever;lever_1;11-06-2024 05:47:25;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 05:47:26;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:47:26;;;;;;;
nose_poke;feeder_1;11-06-2024 05:47:56;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 05:48:03;002026311547;LMT;BLACK_BOX;17.57;;;
transition;Porte Maillot;11-06-2024 05:48:54;002026311569;LMT;BLACK_BOX;17.20;;;
transition;Jack Nicholson;11-06-2024 05:54:10;002026311592;BLACK_BOX;LMT;17.60;;;
nose_poke;feeder_1;11-06-2024 05:54:17;002026311592;;;;;;
id_lever;lever_1;11-06-2024 05:55:32;002026311592;;;;;;
feeder;feeder_1;11-06-2024 05:55:33;;;;;;;
nose_poke;feeder_1;11-06-2024 05:55:37;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 05:56:25;002026311592;;;;;;
id_lever;lever_1;11-06-2024 05:56:34;002026311592;;;;;;
feeder;feeder_1;11-06-2024 05:56:36;;;;;;;
nose_poke;feeder_1;11-06-2024 05:56:40;002026311592;;;;;;
id_lever;lever_1;11-06-2024 05:57:50;002026311592;;;;;;
feeder;feeder_1;11-06-2024 05:57:52;;;;;;;
nose_poke;feeder_1;11-06-2024 05:57:56;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 05:58:31;002026311569;BLACK_BOX;LMT;18.04;;;
nose_poke;feeder_1;11-06-2024 05:58:42;002026311569;;;;;;
id_lever;lever_1;11-06-2024 05:58:50;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 05:58:51;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:58:51;;;;;;;
nose_poke;feeder_1;11-06-2024 05:58:54;002026311569;;;;;;
id_lever;lever_1;11-06-2024 05:58:57;002026311592;;;;;;
feeder;feeder_1;11-06-2024 05:58:58;;;;;;;
nose_poke;feeder_1;11-06-2024 05:58:59;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 05:59:02;002026311592;;;;;;
id_lever;lever_1;11-06-2024 05:59:13;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 05:59:14;002026311569;;;;;;
feeder;feeder_1;11-06-2024 05:59:15;;;;;;;
transition;Porte Maillot;11-06-2024 05:59:30;002026311592;LMT;BLACK_BOX;18.25;;;
nose_poke;feeder_1;11-06-2024 06:00:06;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 06:00:12;002026311569;;;;;;
transition;Jack Nicholson;11-06-2024 06:01:33;002026311592;BLACK_BOX;LMT;17.95;;;
transition;Porte Maillot;11-06-2024 06:02:46;002026311569;LMT;BLACK_BOX;17.67;;;
id_lever;lever_1;11-06-2024 06:03:27;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:03:28;;;;;;;
nose_poke;feeder_1;11-06-2024 06:03:31;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:04;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:07;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:11;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:14;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:18;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:22;002026311592;;;;;;
id_lever;lever_1;11-06-2024 06:04:28;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:04:30;;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:35;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 06:04:48;002026311547;BLACK_BOX;LMT;17.87;;;
nose_poke;feeder_1;11-06-2024 06:04:53;002026311547;;;;;;
id_lever;lever_1;11-06-2024 06:04:56;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:04:56;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:04:57;;;;;;;
nose_poke;feeder_1;11-06-2024 06:05:03;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:05:05;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:05:07;002026311547;;;;;;
id_lever;lever_1;11-06-2024 06:05:25;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:05:26;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:05:26;;;;;;;
transition;Porte Maillot;11-06-2024 06:05:39;002026311547;LMT;BLACK_BOX;17.27;;;
nose_poke;feeder_1;11-06-2024 06:05:52;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:06:37;002026311592;;;;;;
id_lever;lever_1;11-06-2024 06:06:47;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:06:49;;;;;;;
nose_poke;feeder_1;11-06-2024 06:06:54;002026311592;;;;;;
id_lever;lever_1;11-06-2024 06:08:04;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:08:06;;;;;;;
transition;Jack Nicholson;11-06-2024 06:08:08;002026311569;BLACK_BOX;LMT;17.17;;;
nose_poke;feeder_1;11-06-2024 06:08:14;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:08:33;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 06:09:43;002026311592;LMT;BLACK_BOX;18.29;;;
nose_poke;feeder_1;11-06-2024 06:09:48;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 06:10:08;002026311569;LMT;BLACK_BOX;17.44;;;
transition;Jack Nicholson;11-06-2024 06:10:22;002026311547;BLACK_BOX;LMT;17.75;;;
nose_poke;feeder_1;11-06-2024 06:10:26;002026311547;;;;;;
id_lever;lever_1;11-06-2024 06:10:40;002026311547;;;;;;
feeder;feeder_1;11-06-2024 06:10:41;;;;;;;
nose_poke;feeder_1;11-06-2024 06:10:46;002026311547;;;;;;
id_lever;lever_1;11-06-2024 06:11:05;002026311547;;;;;;
feeder;feeder_1;11-06-2024 06:11:07;;;;;;;
nose_poke;feeder_1;11-06-2024 06:11:09;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:11:19;002026311547;;;;;;
transition;Porte Maillot;11-06-2024 06:11:31;002026311547;LMT;BLACK_BOX;18.11;;;
transition;Jack Nicholson;11-06-2024 06:15:45;002026311592;BLACK_BOX;LMT;18.62;;;
id_lever;lever_1;11-06-2024 06:16:11;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:16:12;;;;;;;
nose_poke;feeder_1;11-06-2024 06:16:15;002026311592;;;;;;
id_lever;lever_1;11-06-2024 06:17:21;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:17:22;;;;;;;
nose_poke;feeder_1;11-06-2024 06:17:26;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 06:17:50;002026311547;BLACK_BOX;LMT;17.96;;;
nose_poke;feeder_1;11-06-2024 06:18:02;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:18:23;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:18:25;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:18:41;002026311547;;;;;;
transition;Jack Nicholson;11-06-2024 06:18:45;002026311613;BLACK_BOX;LMT;21.09;;;
nose_poke;feeder_1;11-06-2024 06:18:55;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:22;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:25;002026311613;;;;;;
id_lever;lever_1;11-06-2024 06:19:26;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:19:27;;;;;;;
transition;Porte Maillot;11-06-2024 06:19:28;002026311547;LMT;BLACK_BOX;18.04;;;
nose_poke;feeder_1;11-06-2024 06:19:28;002026311613;;;;;;
id_lever;lever_1;11-06-2024 06:19:43;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 06:19:44;002026311587;BLACK_BOX;LMT;18.89;;;
feeder;feeder_1;11-06-2024 06:19:44;;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:45;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:47;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:49;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:52;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:19:56;002026311592;;;;;;
transition;Porte Maillot;11-06-2024 06:19:59;002026311592;LMT;BLACK_BOX;18.33;;;
nose_poke;feeder_1;11-06-2024 06:20:01;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:20:15;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 06:20:20;002026311547;BLACK_BOX;LMT;17.83;;;
nose_poke;feeder_1;11-06-2024 06:20:30;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:20:49;0;;;;;;
nose_poke;feeder_1;11-06-2024 06:21:31;002026311613;;;;;;
id_lever;lever_1;11-06-2024 06:21:34;002026311547;;;;;;
feeder;feeder_1;11-06-2024 06:21:35;;;;;;;
nose_poke;feeder_1;11-06-2024 06:21:36;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:21:40;002026311587;;;;;;
id_lever;lever_1;11-06-2024 06:21:43;002026311547;;;;;;
feeder;feeder_1;11-06-2024 06:21:44;;;;;;;
transition;Porte Maillot;11-06-2024 06:22:01;002026311547;LMT;BLACK_BOX;18.02;;;
nose_poke;feeder_1;11-06-2024 06:22:02;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:22:26;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:22:34;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:22:50;002026311587;;;;;;
transition;Porte Maillot;11-06-2024 06:23:15;002026311587;LMT;BLACK_BOX;19.20;;;
transition;Jack Nicholson;11-06-2024 06:25:26;002026311592;BLACK_BOX;LMT;18.22;;;
transition;Jack Nicholson;11-06-2024 06:25:57;002026311547;BLACK_BOX;LMT;18.20;;;
nose_poke;feeder_1;11-06-2024 06:26:33;002026311547;;;;;;
transition;Porte Maillot;11-06-2024 06:26:38;002026311613;LMT;BLACK_BOX;20.87;;;
nose_poke;feeder_1;11-06-2024 06:26:38;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 06:26:45;002026311569;BLACK_BOX;LMT;17.43;;;
nose_poke;feeder_1;11-06-2024 06:26:46;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:26:53;002026311569;;;;;;
id_lever;lever_1;11-06-2024 06:27:16;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:27:17;;;;;;;
nose_poke;feeder_1;11-06-2024 06:27:18;002026311569;;;;;;
nose_poke;feeder_1;11-06-2024 06:27:21;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:27:22;002026311569;;;;;;
id_lever;lever_1;11-06-2024 06:27:44;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:27:45;002026311569;;;;;;
feeder;feeder_1;11-06-2024 06:27:46;;;;;;;
nose_poke;feeder_1;11-06-2024 06:27:54;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:28:08;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:28:27;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:28:36;002026311547;;;;;;
id_lever;lever_1;11-06-2024 06:28:51;002026311547;;;;;;
nose_poke;feeder_1;11-06-2024 06:28:53;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:28:53;;;;;;;
nose_poke;feeder_1;11-06-2024 06:29:02;002026311569;;;;;;
transition;Porte Maillot;11-06-2024 06:29:07;002026311547;LMT;BLACK_BOX;21.02;;;
transition;Jack Nicholson;11-06-2024 06:29:32;002026311613;BLACK_BOX;LMT;20.79;;;
nose_poke;feeder_1;11-06-2024 06:29:33;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:29:37;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:29:43;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:29:45;002026311592;;;;;;
transition;Porte Maillot;11-06-2024 06:29:57;002026311569;LMT;BLACK_BOX;16.88;;;
nose_poke;feeder_1;11-06-2024 06:30:48;002026311613;;;;;;
id_lever;lever_1;11-06-2024 06:31:04;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:31:06;;;;;;;
nose_poke;feeder_1;11-06-2024 06:31:09;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:31:15;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:31:39;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:31:41;002026311613;;;;;;
transition;Jack Nicholson;11-06-2024 06:31:46;002026311587;BLACK_BOX;LMT;17.28;;;
nose_poke;feeder_1;11-06-2024 06:32:17;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:32:31;002026311592;;;;;;
id_lever;lever_1;11-06-2024 06:32:40;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:32:41;002026311587;;;;;;
feeder;feeder_1;11-06-2024 06:32:41;;;;;;;
nose_poke;feeder_1;11-06-2024 06:32:43;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:32:44;002026311592;;;;;;
id_lever;lever_1;11-06-2024 06:33:04;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:33:05;;;;;;;
nose_poke;feeder_1;11-06-2024 06:33:09;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:33:17;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:33:35;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:33:43;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:34:04;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:34:48;002026311587;;;;;;
id_lever;lever_1;11-06-2024 06:34:53;002026311592;;;;;;
feeder;feeder_1;11-06-2024 06:34:54;;;;;;;
nose_poke;feeder_1;11-06-2024 06:34:57;002026311592;;;;;;
nose_poke;feeder_1;11-06-2024 06:35:00;002026311613;;;;;;
nose_poke;feeder_1;11-06-2024 06:35:03;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:35:08;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:35:20;002026311587;;;;;;
nose_poke;feeder_1;11-06-2024 06:35:35;002026311592;;;;;;
transition;Porte Maillot;11-06-2024 06:35:50;002026311613;LMT;BLACK_BOX;20.35;;;
nose_poke;feeder_1;11-06-2024 06:35:58;002026311592;;;;;;
transition;Jack Nicholson;11-06-2024 06:36:13;002026311547;BLACK_BOX;LMT;18.53;;;
id_lever;lever_1;11-06-2024 06:36:57;002026311547;;;;;;
