nose_poke;feeder_1;2024-01-18 06:30:46+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:31:19+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:31:21+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:31:25+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:31:34+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:31:36+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:31:38+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:32:15+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:32:28+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:32:34+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:32:34+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:32:35+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:32:43+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:32:48+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:32:49+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:32:50+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:32:55+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:33:56+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:33:57+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:33:57+01:00;;;;;;;
feeder;feeder_1;2024-01-18 06:33:59+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:34:00+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:34:10+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:34:53+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:34:53+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:34:55+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:34:57+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:34:59+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:35:03+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:03+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:35:05+01:00;;;;;;;
id_lever;lever_1;2024-01-18 06:35:18+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:19+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:35:20+01:00;;;;;;;
feeder;feeder_1;2024-01-18 06:35:21+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:27+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:37+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:41+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:35:48+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:35:50+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:50+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:35:51+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:53+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:35:58+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:36:14+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:36:16+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:36:51+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:36:58+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:38:16+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:38:54+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 06:39:20+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:39:21+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:39:21+01:00;;;;;;;
id_lever;lever_1;2024-01-18 06:39:28+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:39:30+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:39:31+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:39:33+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:39:33+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-18 06:39:38+01:00;001043737122;BLACK_BOX;LMT;23.86;;;
nose_poke;feeder_1;2024-01-18 06:39:45+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:39:48+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:39:50+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:04+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:07+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:17+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:23+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 06:40:39+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:40+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-18 06:40:41+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:41+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:43+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:44+01:00;001043737122;;;;;;
id_lever;lever_1;2024-01-18 06:40:58+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:58+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-18 06:40:59+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:40:59+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:01+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:04+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:06+01:00;0;;;;;;
id_lever;lever_1;2024-01-18 06:41:08+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:41:10+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:22+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:26+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:28+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:35+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:37+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 06:41:51+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:41:52+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-18 06:41:53+01:00;;;;;;;
id_lever;lever_1;2024-01-18 06:42:11+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:42:12+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:42:12+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:42:56+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 06:42:56+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:42:57+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:43:00+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:43:13+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 06:43:26+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:43:26+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:43:27+01:00;;;;;;;
id_lever;lever_1;2024-01-18 06:43:32+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:43:33+01:00;0;;;;;;
feeder;feeder_1;2024-01-18 06:43:34+01:00;;;;;;;
feeder;feeder_1;2024-01-18 06:43:35+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:43:53+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:01+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 06:44:01+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:44:03+01:00;;;;;;;
id_lever;lever_1;2024-01-18 06:44:06+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:07+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 06:44:08+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:14+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:17+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:23+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:25+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:27+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:31+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:34+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:38+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 06:44:41+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 06:44:42+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:47+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:50+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 06:44:59+01:00;001043737061;;;;;;
transition;Porte Maillot;2024-01-18 06:45:21+01:00;001043737080;LMT;BLACK_BOX;24.31;;;
nose_poke;feeder_1;2024-01-18 06:45:34+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:45:39+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:45:42+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-18 06:45:43+01:00;001043737061;LMT;BLACK_BOX;19.76;;;
nose_poke;feeder_1;2024-01-18 06:46:04+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:07+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:10+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:20+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:21+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:24+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:49+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:54+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:55+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:46:56+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:47:47+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:47:50+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:47:52+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 06:47:59+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-18 06:48:30+01:00;001043737122;LMT;BLACK_BOX;23.35;;;
transition;Jack Nicholson;2024-01-18 06:50:45+01:00;001043737122;BLACK_BOX;LMT;27.99;;;
transition;Porte Maillot;2024-01-18 06:51:17+01:00;001043737122;LMT;BLACK_BOX;23.73;;;
transition;Jack Nicholson;2024-01-18 07:18:19+01:00;001043737108;BLACK_BOX;LMT;21.75;;;
nose_poke;feeder_1;2024-01-18 07:18:28+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:18:38+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:19:09+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:19:10+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:19:13+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:19:22+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:19:33+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:19:34+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:19:37+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:19:42+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:19:50+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:19:51+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:19:53+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:20:09+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:20:14+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:20:15+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:20:17+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:20:28+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:20:29+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:20:31+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:20:42+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:20:44+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:20:45+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:20:56+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:20:58+01:00;;;;;;;
feeder;feeder_1;2024-01-18 07:20:59+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:21:00+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:21:05+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:22:01+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:22:03+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:22:04+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:22:12+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:22:53+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:22:55+01:00;;;;;;;
transition;Jack Nicholson;2024-01-18 07:23:05+01:00;001043737092;BLACK_BOX;LMT;22.41;;;
id_lever;lever_1;2024-01-18 07:23:08+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:23:09+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-18 07:23:10+01:00;;;;;;;
transition;Jack Nicholson;2024-01-18 07:23:30+01:00;001043737080;BLACK_BOX;LMT;23.52;;;
nose_poke;feeder_1;2024-01-18 07:23:30+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:23:34+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-18 07:23:39+01:00;001043737108;LMT;BLACK_BOX;23.68;;;
nose_poke;feeder_1;2024-01-18 07:23:40+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:23:59+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:24:03+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:24:21+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:24:33+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:25:07+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-18 07:25:11+01:00;001043737080;LMT;BLACK_BOX;23.56;;;
nose_poke;feeder_1;2024-01-18 07:25:32+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:26:15+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:26:40+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-18 07:26:53+01:00;001043737092;LMT;BLACK_BOX;22.20;;;
transition;Jack Nicholson;2024-01-18 07:30:36+01:00;001043737080;BLACK_BOX;LMT;20.32;;;
nose_poke;feeder_1;2024-01-18 07:30:39+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:30:45+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:30:55+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:31:01+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:31:19+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 07:31:27+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:31:27+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:32:30+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-18 07:32:32+01:00;001043737108;BLACK_BOX;LMT;23.67;;;
id_lever;lever_1;2024-01-18 07:32:38+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:32:51+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:33:15+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:33:47+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:33:56+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:33:57+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:33:58+01:00;;;;;;;
id_lever;lever_1;2024-01-18 07:34:05+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:34:06+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:34:07+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:34:11+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:34:37+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:34:37+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 07:34:39+01:00;;;;;;;
id_lever;lever_1;2024-01-18 07:34:45+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:34:45+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:34:47+01:00;;;;;;;
feeder;feeder_1;2024-01-18 07:34:48+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:34:50+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:34:53+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-18 07:35:29+01:00;001043737092;BLACK_BOX;LMT;18.56;;;
nose_poke;feeder_1;2024-01-18 07:35:33+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:35:56+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:36:13+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:36:17+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:36:32+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:36:32+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:36:33+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 07:36:34+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:36:36+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:36:55+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:38:01+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:39:30+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:39:31+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-18 07:39:54+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:39:55+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 07:39:55+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:40:08+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:11+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:14+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:14+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:15+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:18+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:27+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:30+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:41:30+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-18 07:41:32+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:34+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:38+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:41:48+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:42:43+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:42:45+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-18 07:42:45+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:42:47+01:00;;;;;;;
feeder;feeder_1;2024-01-18 07:42:48+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:42:48+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:42:52+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:42:53+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:44:40+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 07:44:42+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-18 07:44:58+01:00;001043737108;LMT;BLACK_BOX;23.48;;;
transition;Jack Nicholson;2024-01-18 07:45:13+01:00;001043737110;BLACK_BOX;LMT;20.50;;;
nose_poke;feeder_1;2024-01-18 07:45:21+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:45:27+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:45:31+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-18 07:45:40+01:00;001043737092;LMT;BLACK_BOX;22.67;;;
nose_poke;feeder_1;2024-01-18 07:45:45+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:45:50+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:45:59+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:46:04+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-18 07:46:16+01:00;001043737108;BLACK_BOX;LMT;24.01;;;
nose_poke;feeder_1;2024-01-18 07:46:20+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:46:50+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:46:51+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 07:46:52+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:46:54+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:46:56+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:46:58+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:47:15+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:47:24+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:47:25+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:47:31+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:47:41+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:47:58+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:03+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:48:09+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:10+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 07:48:10+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:12+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:18+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:19+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:30+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:36+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:38+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:48:59+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:01+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:05+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:13+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:22+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:24+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:28+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:30+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:44+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:49:50+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:06+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:12+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:14+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:17+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:19+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:34+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:44+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:51+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:50:56+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 07:51:01+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:51:02+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-18 07:51:03+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:51:03+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:51:05+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:51:37+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 07:51:51+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:52:12+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:52:23+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:52:32+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:52:42+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:53:02+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:53:04+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:53:23+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:53:46+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:53:54+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 07:53:59+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:54:01+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-18 07:54:01+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:54:07+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:54:59+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:55:12+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-18 07:55:21+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-18 07:55:22+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 07:55:23+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:55:48+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:55:53+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:55:59+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 07:56:12+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 07:56:13+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-18 07:56:23+01:00;001043737110;;;;;;
