,mice_comb,duration,day_since_start,nb_mice
2057,002026311569|002026311563|002026311613,548,53,3
2058,002026311592,5332,54,1
2059,002026311592|002026311613,942,54,2
2060,002026311613,2770,54,1
2061,002026311613|002026311547,635,54,2
2062,002026311547,3414,54,1
2063,EMPTY,39027,54,0
2064,002026311592|002026311569,1648,54,2
2065,002026311592|002026311569|002026311613,720,54,3
2066,002026311569,2535,54,1
2067,002026311569|002026311547,822,54,2
2068,002026311587,3808,54,1
2069,002026311563|002026311587,626,54,2
2070,002026311563,5921,54,1
2071,002026311592|002026311587,2086,54,2
2072,002026311592|002026311613|002026311587,598,54,3
2073,002026311613|002026311587,742,54,2
2074,002026311569|002026311613,337,54,2
2075,002026311592|002026311613|002026311547,959,54,3
2076,002026311563|002026311547,644,54,2
2077,002026311569|002026311563|002026311547,135,54,3
2078,002026311569|002026311563,788,54,2
2079,002026311592|002026311563,1909,54,2
2080,002026311592|002026311569|002026311563,402,54,3
2081,002026311592|002026311563|002026311613,394,54,3
2082,002026311592|002026311547,1799,54,2
2083,002026311547|002026311587,773,54,2
2084,002026311569|002026311587,944,54,2
2085,002026311569|002026311547|002026311587,193,54,3
2086,002026311569|002026311613|002026311587,186,54,3
2087,002026311592|002026311563|002026311587,453,54,3
2088,002026311563|002026311547|002026311587,455,54,3
2089,002026311592|002026311563|002026311547,586,54,3
2090,002026311563|002026311613,514,54,2
2091,002026311563|002026311613|002026311587,198,54,3
2092,002026311569|002026311563|002026311587,187,54,3
2093,002026311592|002026311547|002026311587,364,54,3
2094,002026311569|002026311563|002026311613,153,54,3
2095,002026311592|002026311569|002026311547,558,54,3
2096,002026311592|002026311569|002026311587,786,54,3
2097,002026311569|002026311613|002026311547,62,54,3
2098,002026311563|002026311613|002026311547,99,54,3
2099,002026311547,1900,55,1
2100,002026311547|002026311587,725,55,2
2101,002026311587,4999,55,1
2102,002026311569|002026311587,1593,55,2
2103,EMPTY,2366881,55,0
2104,002026311613|002026311547,586,55,2
2105,002026311569|002026311613|002026311547,435,55,3
2106,002026311569|002026311613,874,55,2
2107,002026311569,3102,55,1
2108,002026311613|002026311587,747,55,2
2109,002026311613,2471,55,1
2110,002026311563,3204,55,1
2111,002026311563|002026311613,737,55,2
2112,002026311592,5594,55,1
2113,002026311592|002026311613,757,55,2
2114,002026311592|002026311563,1116,55,2
2115,002026311592|002026311563|002026311547,252,55,3
2116,002026311563|002026311547,579,55,2
2117,002026311569|002026311563|002026311547,391,55,3
2118,002026311569|002026311563,1013,55,2
2119,002026311569|002026311563|002026311587,223,55,3
2120,002026311569|002026311613|002026311587,286,55,3
2121,002026311592|002026311613|002026311587,259,55,3
2122,002026311592|002026311587,1581,55,2
2123,002026311592|002026311547,407,55,2
2124,002026311569|002026311563|002026311613,474,55,3
2125,002026311563|002026311587,980,55,2
2126,002026311563|002026311547|002026311587,94,55,3
2127,002026311592|002026311569,995,55,2
2128,002026311592|002026311569|002026311613,307,55,3
2129,002026311592|002026311569|002026311587,388,55,3
2130,002026311592|002026311569|002026311547,455,55,3
2131,002026311569|002026311547,831,55,2
2132,002026311569|002026311547|002026311587,422,55,3
2133,002026311592|002026311613|002026311547,60,55,3
2134,002026311592|002026311563|002026311587,355,55,3
2135,002026311592|002026311563|002026311613,100,55,3
2136,002026311563|002026311613|002026311587,92,55,3
2137,002026311563|002026311613|002026311547,206,55,3
2138,002026311613|002026311547|002026311587,185,55,3
2139,002026311592|002026311547|002026311587,149,55,3
2140,002026311592|002026311569|002026311563,106,55,3
2141,EMPTY,22,82,0
